1040_The_Ugly_Truth_01.30.12.612-01.30.21.236	01.30.12.612	01.30.21.236	01.30.12.612	01.30.21.236	He smiles at her as he leaves.	SOMEONE summons a breath, squinting in the sunlight.	She looks at SOMEONE and narrows her eyes, skeptically.	They get in and drive.	The teens scatter.	3
1040_The_Ugly_Truth_01.30.24.646-01.30.28.961	01.30.24.646	01.30.28.961	01.30.24.646	01.30.28.961	Up in the grotto, three snowmen sit behind statues of SOMEONE and the baby SOMEONE in his crib.	SOMEONE appears at the top of the list.	Now, a waiter pushes in a dessert cart.	He just stares at her.	On his way out, SOMEONE glances at SOMEONE, who looks down.	4
1040_The_Ugly_Truth_01.30.34.526-01.30.38.939	01.30.34.526	01.30.38.939	01.30.34.526	01.30.38.939	Pinching it in between his thumb and index finger, he turns it in the light.	SOMEONE points to some apparatus.	It's full of diamonds.	SOMEONE looks away, and SOMEONE studies him for a moment.	He sneaks a look at her well-filled bra cups.	4
1040_The_Ugly_Truth_01.30.38.939-01.30.42.039	01.30.38.939	01.30.42.039	01.30.38.939	01.30.42.039	SOMEONE pockets a dinner roll and heads out.	More tanks close in.	Now, an adults only menu pops up on a TV screen.	SOMEONE clasps her hands around his face and kisses him passionately.	Red stage lights glisten on her shiny silver dress, as she swings her hips.	4
1040_The_Ugly_Truth_01.30.42.039-01.30.46.991	01.30.42.039	01.30.46.991	01.30.42.039	01.30.46.991	SOMEONE watches her leave with a lascivious look in his eye.	The driver checks her out.	With his chin jutting forward, SOMEONE turns back.	They wrap their arms around each other.	SOMEONE looks up ahead.	4
1040_The_Ugly_Truth_01.30.46.991-01.30.49.889	01.30.46.991	01.30.49.889	01.30.46.991	01.30.49.889	SOMEONE faces straight ahead.	As they embrace, SOMEONE turns SOMEONE around, and they lean against the side of the basket.	She collects her purse and jacket, and heads for the door.	In SOMEONE's office.	He glances across the aisle.	2
1040_The_Ugly_Truth_01.30.49.889-01.30.53.606	01.30.49.889	01.30.53.606	01.30.49.889	01.30.53.606	He pulls a dress off its hanger then takes a pair of shoes, a purse, and jewelry.	SOMEONE one of the robbers rifles.	SOMEONE lights a cigarette and pensively looks away.	He waves his hand dismissively at the pilot, who turns and looks the other way.	He chews some gum and looks resentfully around the bar.	4
1040_The_Ugly_Truth_01.31.12.003-01.31.15.046	01.31.12.003	01.31.15.046	01.31.12.003	01.31.15.046	SOMEONE turns the light on and sits up, soaked in sweat.	A few cows stand in their way.	SOMEONE sees an image of the house owner sprawled on the basement steps.	As SOMEONE nods off in front of the TV, SOMEONE is outside entertaining the barmaid in the hot tub.	SOMEONE's pained gaze lingers on SOMEONE.	1
1040_The_Ugly_Truth_01.31.15.046-01.31.17.809	01.31.15.046	01.31.17.809	01.31.15.046	01.31.17.809	SOMEONE beams at him.	SOMEONE's jaw drops into a gleeful grin.	Inside, they enter a long, dim hallway.	He nods slightly as he brings the spoon under control.	SOMEONE chews his gum.	1
1041_This_is_40_00.00.29.432-00.00.34.251	00.00.29.432	00.00.34.251	00.00.29.432	00.00.34.251	He hits an alarm.	They swivel their hips.	SOMEONE grabs hold of the feathery neck once more as the huge wings lift them up and away from the lake.	Back at home, SOMEONE is awakened in the middle of the night by a knocking at his window.	Now, a shower with steamy glass doors blur our view of a couple having sex.	5
1041_This_is_40_00.00.47.185-00.00.50.825	00.00.47.185	00.00.50.825	00.00.47.185	00.00.50.825	SOMEONE faces his reflection in a window.	A troubled expression on his face, SOMEONE looks over at SOMEONE.	As the woman gets out, her partner follows.	Now the SOMEONE and SOMEONE movie plays on SOMEONE's TV.	Later, at the clinic.	3
1041_This_is_40_00.01.58.075-00.02.00.741	00.01.58.075	00.02.00.741	00.01.58.075	00.02.00.741	SOMEONE, standing next to her, arms folded, looks glum.	A title appears with an arrow pointing at the woman's face.	The whole class lowers into a split.	Sitting back on his ankles, the weary husband rests his hands on his thighs and gazes off pensively.	The camera is loaded.	2
1041_This_is_40_00.02.03.475-00.02.10.432	00.02.03.475	00.02.10.432	00.02.03.475	00.02.10.432	some at picnic tables, others standing around chatting.	He keeps close behind the Hufflepuff seeker as they both spot the Golden Snitch.	Now, the man opens the door and finds an adolescent girl with a massive golden-brown curl sleeping face-down in bed.	SOMEONE looks around nervously, then smiles at SOMEONE.	SOMEONE grabs him.	3
1041_This_is_40_00.02.10.432-00.02.17.358	00.02.10.432	00.02.17.358	00.02.10.432	00.02.17.358	In a t-shirt and boxers, the man lumbers over to the bed and lightly touches her arm.	A masculine blonde woman wearing a bouffant and a flashy navel revealing dress sits among other gaudy friends.	In bed, SOMEONE puffs out a breath, then frowns.	Now, a hula girl doll bobbles on the dashboard of a moving vehicle.	The pole slides away, and SOMEONE hangs on grimly for a moment before hauling himself out of the water and crawling painfully slowly away from it.	1
1041_This_is_40_00.02.17.358-00.02.19.511	00.02.17.358	00.02.19.511	00.02.17.358	00.02.19.511	SOMEONE wearing a sleeveless dress, dances with SOMEONE.	The man picks up the second magazine, and looks at him himself before passing it to her.	The tall, blonde security guard checks his watch.	He moves with a rhythmic, purposeful gait, glancing occasionally over the slate-hued water.	As she lies unresponsive, he barrages her with lazy slaps.	5
1041_This_is_40_00.02.19.845-00.02.21.535	00.02.19.845	00.02.21.535	00.02.19.690	00.02.21.690	They younger girl tearfully takes hold of the scoop handle, but lets go of it and passes the canister on to SOMEONE.	They drag out a pudgy little man with sharp, pointed teeth.	He stops and looks down at her.	SOMEONE wraps his arms around her and they sway in their embrace.	She reaches a hand out.	5
1041_This_is_40_00.02.31.634-00.02.34.295	00.02.31.634	00.02.34.295	00.02.31.634	00.02.34.295	He kisses her cheek.	A spear pops a balloon and SOMEONE arrives as SOMEONE Quixote.	Now, the car speeds down an empty road lined with tall evergreens that just into the pale blue sky.	The dancers straighten and raise their arms skyward, some with jazz hands.	She rolls her eyes and leaves.	1
1041_This_is_40_00.02.35.505-00.02.39.549	00.02.35.505	00.02.39.549	00.02.35.505	00.02.39.549	SOMEONE stares at her.	The detective gets up.	Later, he lies close to a little blonde girl and kisses her cheek.	SOMEONE appears in the doorway and smiles approvingly.	A pretty woman with strawberry blond hair comes out, trailed by two boys.	3
1041_This_is_40_00.02.40.685-00.02.43.418	00.02.40.685	00.02.43.418	00.02.40.685	00.02.43.418	He carries her down the hall.	SOMEONE drives his patrol car through the gates of Lilian Air Field.	With one foot raised, they rotate.	He talks into his radio.	The fat kid takes a deep breath and sneezes over SOMEONE.	1
1041_This_is_40_00.02.43.499-00.02.46.801	00.02.43.499	00.02.46.801	00.02.43.499	00.02.46.801	Her father furrows his brows.	Meanwhile, a neon sign glows above a restaurant, Marietta Diner.	Now, the older girl makes bacon and scrambled eggs as her father brings in big, colorful balloons.	She turns away moodily and shakes her head.	SOMEONE complies.	3
1041_This_is_40_00.02.46.935-00.02.51.604	00.02.46.935	00.02.51.604	00.02.46.935	00.02.51.604	Her backup singers beam.	He sneaks some bacon, drinks OJ from the plastic jug and eats a cupcake.	SOMEONE meets her gaze for a moment, then turns away and gives a disappointed nod.	Later, SOMEONE's limo sits parked outside the neurosurgical center.	as they spot the lodge a few hundred yards off.	2
1041_This_is_40_00.02.51.735-00.02.54.575	00.02.51.735	00.02.54.575	00.02.51.735	00.02.54.575	His youngest sets off a confetti shooter.	Another shows the Time Square flash mob.	SOMEONE pulls out his wand and stumbles backwards onto the pavement.	 Distracted by SOMEONE, SOMEONE absentmindedly wipes the model off.	SOMEONE's hands wrap around the bar slowly feeling for the optimum grip.	1
1041_This_is_40_00.02.54.685-00.02.58.351	00.02.54.685	00.02.58.351	00.02.54.685	00.02.58.351	Another room, the wife and mother sits at a window with a towel over her hair.	Eyes closed, they hold each other tight.	Later SOMEONE opens her door to SOMEONE.	SOMEONE looks away regretfully.	She ignores SOMEONE.	1
1041_This_is_40_00.02.58.385-00.03.00.985	00.02.58.385	00.03.00.985	00.02.58.385	00.03.00.985	SOMEONE climbs out of bed, leaving behind a full body sweat stain on the sheet.	Now they tiptoe up a square spiral staircase in the dark.	In another car, two more agents see someone in an overcoat and fedora totting a paper bag across a dark alley.	Inside the strip club, SOMEONE eyes his phone.	She smokes a cigarette with a latex-gloved hand.	5
1041_This_is_40_00.03.03.410-00.03.08.230	00.03.03.410	00.03.08.230	00.03.03.410	00.03.08.230	Meanwhile, her family hangs streamers, sets out presents and puts candles shaped like the number 38 on a cake.	He taps the container against the side of the canoe to empty it completely.	Meanwhile, at a gas station, SOMEONE opens his trunk.	She gets in the backseat and closes the door.	SOMEONE sits in a chair as a barber sweeps hair off his shoulders.	1
1041_This_is_40_00.03.09.067-00.03.14.901	00.03.09.067	00.03.14.901	00.03.09.067	00.03.14.901	He starts gently sponging it on.	SOMEONE stares unblinking.	Two other dancers join the first.	he tugs the white mask down off his nose and mouth.	Putting the cigarette out, she uncovers her hair, removes the glove and pops gum in her mouth.	5
1041_This_is_40_00.03.14.969-00.03.19.138	00.03.14.969	00.03.19.138	00.03.14.969	00.03.19.138	The middle-aged man's weary gaze grows affectionate as he reaches out to her.	The guards.	The silver-haired man in the amber-tinted glasses takes the stage with a backup musician.	He speeds through an intersection.	She pats her face and hands with a wipe, then sprays herself with perfume.	5
1041_This_is_40_00.03.19.784-00.03.21.568	00.03.19.784	00.03.21.568	00.03.19.676	00.03.21.676	As she enters, SOMEONE freezes on the bed and glances toward the hall.	Later in a sunny forest, SOMEONE and SOMEONE sit on boulders at the edge of a creek.	A pickup truck passes by.	Now, she leans into the kitchen.	he shows her the dice.	4
1041_This_is_40_00.03.25.035-00.03.27.388	00.03.25.035	00.03.27.388	00.03.25.035	00.03.27.388	After the festive fornication, SOMEONE leans against the car having a smoke.	The youngest shoots confetti.	One shows a Polynesian woman, the other a bearded Caucasian man.	Faces SOMEONE, takes in her warm, lovely smile, and gives her a hug.	SOMEONE pulls up his robe and aims his butt at SOMEONE.	2
1041_This_is_40_00.03.32.791-00.03.34.934	00.03.32.791	00.03.34.934	00.03.32.791	00.03.34.934	SOMEONE shakes his head.	She blows out her birthday candles.	Afterwards, in the living room, he pours himself a straight vodka and her one with orange.	SOMEONE smiles and tugs at his collar.	The hippogriff soars down through the treetops, flaps its wings as a brake and lands in a clearing.	2
1041_This_is_40_00.03.35.136-00.03.38.661	00.03.35.136	00.03.38.661	00.03.35.136	00.03.38.661	Scratch and Rembrandt swap a look.	SOMEONE rolls her eyes and crosses her arms.	He continues caressing his daughter's hair.	They clink glasses and drink wine.	Later, the girls sit on a couch a few yards from the kitchen island where their parents relax.	5
1041_This_is_40_00.03.46.844-00.03.49.165	00.03.46.844	00.03.49.165	00.03.46.844	00.03.49.165	SOMEONE stabs his older companion.	Opening the door a crack, SOMEONE peeks back into the room.	Now, in the hospital hallway.	SOMEONE goes downstairs.	As SOMEONE leads her uncle and grandmother to SOMEONE's bedside, SOMEONE shifts his gaze to SOMEONE.	1
1041_This_is_40_00.04.20.044-00.04.23.829	00.04.20.044	00.04.23.829	00.04.20.044	00.04.23.829	The skaterat throws a tin which bounces off SOMEONE's hand.	Their father takes a cup of berries to the sink.	SOMEONE returns the gesture, then halts and stares back at him.	The portrait swings back and they go into the common room.	At night, SOMEONE faces a laptop as she and SOMEONE lounge in bed.	2
1041_This_is_40_00.04.24.264-00.04.25.950	00.04.24.264	00.04.25.950	00.04.24.107	00.04.26.107	He faces his wife.	She spots a storefront with a Pink awning.	The policemen stare at SOMEONE.	SOMEONE disconnects the call.	He is sprawled on the stairs on his back, head downwards.	1
1041_This_is_40_00.04.34.661-00.04.37.580	00.04.34.661	00.04.37.580	00.04.34.661	00.04.37.580	SOMEONE fixes his wig.	Later, he puts out dog food.	Now, father and son separate.	He runs water over the cupcake.	sliding the handcuff along the top rail of the headboard.	4
1041_This_is_40_00.05.39.791-00.05.43.131	00.05.39.791	00.05.43.131	00.05.39.791	00.05.43.131	Now in the room, the younger daughter plays a larger keyboard.	She spots SOMEONE eavesdropping.	They both glance at her stomach.	Later, he puts out dog food.	Another flare goes up.	1
1041_This_is_40_00.05.45.721-00.05.50.425	00.05.45.721	00.05.50.425	00.05.45.721	00.05.50.425	As SOMEONE steps away.	Her sister throws clothes at a closet.	She demurely backs off.	SOMEONE gives him a shocked smile.	Inside, the civilians disembark from the buses in a huge hanger.	2
1041_This_is_40_00.06.02.424-00.06.07.712	00.06.02.424	00.06.07.712	00.06.02.424	00.06.07.712	Now, inside the vault, we circle SOMEONE as he faces the shelves of money.	Marching to the bed, she blows out a candle on a bedside table, turns off the CD player, and hurls some pillows to the floor.	She strokes his chest.	She glances at the others, then walks out.	Wearing biking gear, he kisses her goodbye then sneaks over to the kitchen sink.	5
1041_This_is_40_00.06.07.712-00.06.15.861	00.06.07.712	00.06.15.861	00.06.07.712	00.06.15.861	Later, SOMEONE and SOMEONE stride through the club's foyer.	At another table.	The teen stirs sleepily.	SOMEONE heads out of the office, and SOMEONE begins filling a sack with wads of dollar bills from the safe.	Extracting the cupcake from a soggy bed of scrambled eggs, he unwraps the tainted treat.	5
1041_This_is_40_00.06.15.861-00.06.20.397	00.06.15.861	00.06.20.397	00.06.15.861	00.06.20.397	He glances toward the open front door, then takes a bite.	Back in the command truck.	Wearing a crisp suit.	He waves frantically.	her face obscured by a large bouquet held in front of it.	1
1041_This_is_40_00.06.20.425-00.06.25.740	00.06.20.425	00.06.25.740	00.06.20.425	00.06.25.740	Now, a lanky man leads the woman and a plump brunette up an outdoor flight of stairs at a brisk jog.	SOMEONE surfaces.	Around the Quidditch pitch, sodden spectators stand in the driving rain, cheering their teams.	out with the bespectacled SOMEONE and a slender young man.	Now SOMEONE waits at the airport.	1
1041_This_is_40_00.06.25.740-00.06.33.334	00.06.25.740	00.06.33.334	00.06.25.740	00.06.33.334	As the detective descends, SOMEONE reaches into his pocket and pulls out a pack of gum.	The brunette lags behind.	Tossing the documents aside, he gives his cousins a resolute look.	SOMEONE points, his hand shaking.	SOMEONE stares at her.	2
1041_This_is_40_00.06.36.424-00.06.39.581	00.06.36.424	00.06.39.581	00.06.36.424	00.06.39.581	Now she lies on top of him.	Two pass a policeman.	Later, he climbs a staircase to the empty deck and looks around.	Now, a goateed man bicycles with the father.	He lifts his head.	4
1041_This_is_40_00.06.47.814-00.06.50.296	00.06.47.814	00.06.50.296	00.06.47.814	00.06.50.296	A car darts out and nearly hits them.	SOMEONE and SOMEONE exit the Crimson Elephant.	Apparently unmoved, the kid keeps staring at SOMEONE.	SOMEONE guides her raised knees down and covers her with a quilt.	Now, a storefront sign reads, Blue Ink Tattoos.	1
1041_This_is_40_00.06.54.354-00.06.56.175	00.06.54.354	00.06.56.175	00.06.54.265	00.06.56.265	Now, his wife does crunches.	He starts to throw the rest in, then hesitates and takes another bite.	As the girls approach SOMEONE's bed, SOMEONE wraps her arm around her sister's shoulders.	as second masked robber walks downstairs with a pistol pointed at SOMEONE.	SOMEONE struts forward.	1
1041_This_is_40_00.07.26.214-00.07.28.625	00.07.26.214	00.07.28.625	00.07.26.214	00.07.28.625	SOMEONE's transfixed.	SOMEONE  stands behind him.	The plump woman bounces on a stability ball.	Later, they enter a bright hotel room.	Now, a shower with steamy glass doors blur our view of a couple having sex.	3
1041_This_is_40_00.07.55.814-00.07.57.112	00.07.55.814	00.07.57.112	00.07.55.463	00.07.57.463	and SOMEONE looks on.	In a huge football stadium, SOMEONE is on duty holding a walkie-talkie.	SOMEONE returns to her room.	SOMEONE sobs and beats on the dead man's chest.	SOMEONE's features pinch up.	5
1041_This_is_40_00.08.53.990-00.08.57.152	00.08.53.990	00.08.57.152	00.08.53.990	00.08.57.152	At the Borgata lounge, Kitty takes a phone call.	The family pauses near the threshold, taking in the thriving casual hot spot.	SOMEONE pulls the closet door shut.	The kids ride pass SOMEONE and an employee.	He affects a lonely, pitiful gaze.	5
1041_This_is_40_00.09.11.943-00.09.13.366	00.09.11.943	00.09.13.366	00.09.11.655	00.09.13.655	In a coffeehouse.	SOMEONE wheels SOMEONE's chair toward SOMEONE.	He pulls up near a grain silo and gets out of the Jeep.	Later, the girls sit on a couch a few yards from the kitchen island where their parents relax.	He walks on.	1
1041_This_is_40_00.10.27.043-00.10.28.710	00.10.27.043	00.10.28.710	00.10.26.877	00.10.28.877	As an agent stands by, two female operators work an adjacent switchboard.	SOMEONE gives an earnest nod.	Averting her cold gaze, SOMEONE gives a careless gesture and steps away from the open door.	SOMEONE pulls over as the fire truck passes in the opposite direction.	SOMEONE arrives.	2
1041_This_is_40_00.10.29.043-00.10.33.358	00.10.29.043	00.10.33.358	00.10.29.043	00.10.33.358	The agents reach a stand of twin trees and split up.	as he watches his family.	Now, in an SUV, he sings to his wife.	It reads Awarded to Keith SOMEONE, Detective First Grade.	They share a tender, lingering smooch.	3
1041_This_is_40_00.11.40.133-00.11.42.166	00.11.40.133	00.11.42.166	00.11.40.133	00.11.42.166	Her sister grabs at the tablet.	SOMEONE and SOMEONE remove his jacket.	An officer releases SOMEONE from the cell.	the warden spins the dial on a safe door.	In the control room.	1
1041_This_is_40_00.11.49.263-00.11.51.039	00.11.49.263	00.11.51.039	00.11.49.151	00.11.51.151	SOMEONE stares.	SOMEONE's brow lifts.	She hugs him.	Now, in a shopping district.	Audience members stand.	4
1041_This_is_40_00.12.15.653-00.12.20.225	00.12.15.653	00.12.20.225	00.12.15.653	00.12.20.225	As SOMEONE approaches SOMEONE, SOMEONE smiles at stunning SOMEONE, who works on a ladder.	SOMEONE's mother opens her front door.	SOMEONE quickly runs upstairs.	In the girl's bedroom, SOMEONE sits in bed wearing glasses and writing.	The interrogator steps out of the room.	1
1041_This_is_40_00.12.58.333-00.13.00.351	00.12.58.333	00.13.00.351	00.12.58.333	00.13.00.351	He turns and smiles.	SOMEONE's snowy owl, Hedwig, flies along the valley.	As they run along the corridor towards the hospital wing, SOMEONE comes out and closes the door.	He lays his hand on SOMEONE's heart.	SOMEONE nods behind her large, round glasses.	5
1041_This_is_40_00.13.00.716-00.13.04.000	00.13.00.716	00.13.04.000	00.13.00.716	00.13.04.000	SOMEONE sets a simple cardboard box on the coffee table.	SOMEONE is working on a power line outside a junkyard.	SOMEONE springs awake, grabs his SOMEONE gun, and goes to a window.	Rinses his razor in the toilet water and shaves his legs.	At the front of the store, SOMEONE hangs a Christmas garland.	5
1041_This_is_40_00.13.04.333-00.13.06.285	00.13.04.333	00.13.06.285	00.13.04.309	00.13.06.309	Smiling, SOMEONE nods.	Later outside the bathroom.	and passes SOMEONE who glares at him as he returns to the interrogation room.	SOMEONE enters the back room with a pizza.	She exhales in SOMEONE's face.	1
1041_This_is_40_00.13.08.013-00.13.11.315	00.13.08.013	00.13.11.315	00.13.08.013	00.13.11.315	One agent briefly drops his gaze.	With a concerned expression, he rejoins his wife at the counter.	A black-and-white view through one shows a police officer.	The other body heaves as blood forms a pool on top of the bandages.	In a coffee shop, SOMEONE buys coffees for people.	2
1041_This_is_40_00.13.32.767-00.13.34.452	00.13.32.767	00.13.34.452	00.13.32.610	00.13.34.610	SOMEONE faces a middle-aged man.	He takes cell phone photos of a mirror aimed at his spread butt cheeks.	She stares at him slack-jawed.	He raises her arms above her head.	SOMEONE stands motionless and his eyelids flutter.	1
1041_This_is_40_00.13.40.963-00.13.44.609	00.13.40.963	00.13.44.609	00.13.40.963	00.13.44.609	SOMEONE goes inside.	Stands and walks away.	As SOMEONE shoves her off, she grabs a bottle.	SOMEONE eyes the door.	Now, on a backyard trampoline, SOMEONE's youngest does a flip.	5
1041_This_is_40_00.13.44.609-00.13.45.916	00.13.44.609	00.13.45.916	00.13.44.263	00.13.46.263	still curled loosely around the towel rolls.	It hits the edge and falls to the floor.	SOMEONE parks the Previa in the street outside the family's wooden slatted house, where the porch light illuminates a straw heart hanging on the door knocker.	People look on.	One man glances over.	4
1041_This_is_40_00.13.53.463-00.13.56.130	00.13.53.463	00.13.56.130	00.13.53.463	00.13.56.130	Now, outside an apartment building.	Sitting on a toilet, SOMEONE plays online Scrabble.	SOMEONE gestures toward their glum-faced daughters.	The alien cocks its head to one side.	and opens his pocket watch.	2
1041_This_is_40_00.13.56.463-00.13.58.315	00.13.56.463	00.13.58.315	00.13.56.389	00.13.58.389	SOMEONE opens the door.	She holds him close and looks down.	SOMEONE swerves back to follow it.	He hurries to a motel room door.	Scotch tape holds snapshots to a window and keys hang on a dirty pegboard.	1
1041_This_is_40_00.14.02.153-00.14.04.685	00.14.02.153	00.14.04.685	00.14.02.153	00.14.04.685	SOMEONE irritably shifts her gaze, then glares at him and yanks on her coat.	She pulls her hand back.	SOMEONE is pushed to the front.	SOMEONE watches as the footage changes to him with his mother at Christmas.	She lifts her brow with a skeptical nod.	5
1041_This_is_40_00.14.52.913-00.14.56.580	00.14.52.913	00.14.56.580	00.14.52.913	00.14.56.580	SOMEONE snatches his computer tablet and leaves.	SOMEONE rises from his makeup chair.	SOMEONE runs out.	He lifts the toilet seat, then holds up the front of his dress.	The cube shoots of the table and smashes through the wall leaving a hole in the wall and a poster of the space shuttle that pinned to it.	1
1041_This_is_40_00.15.02.079-00.15.04.083	00.15.02.079	00.15.04.083	00.15.02.079	00.15.04.083	SOMEONE stands onstage.	She wakes.	The sisters throw their hands overhead.	Morning, at KSXP, SOMEONE looks anxious.	The boy's mouth turns down, and he sulks silently, staring blankly ahead.	1
1041_This_is_40_00.15.14.631-00.15.18.091	00.15.14.631	00.15.18.091	00.15.14.631	00.15.18.091	Sitting in the patrol car, SOMEONE watches as the two men shake hands.	Blindfolded, SOMEONE takes the stick from SOMEONE.	The man walks to the nearer of the two, not badly damaged at the back.	Now as SOMEONE holds up a lipstick sign at the airport, she sees SOMEONE's GQ flash mob ad on a kiosk.	In the audience, SOMEONE's goateed friend and SOMEONE share a table with SOMEONE.	5
1041_This_is_40_00.15.25.608-00.15.30.245	00.15.25.608	00.15.30.245	00.15.25.608	00.15.30.245	The car comes to a stop under a bridge.	They turn and see an upstairs light come on in the house.	They hurry through a back garden shoving a washing line out of their way.	A smile crosses SOMEONE's lips as he passes through a brilliant shot of sunlight.	The silver-haired man in the amber-tinted glasses takes the stage with a backup musician.	5
1041_This_is_40_00.15.42.823-00.15.47.489	00.15.42.823	00.15.47.489	00.15.42.823	00.15.47.489	Footprints appear in the snow.	SOMEONE watches SOMEONE step out onto stage.	At the table, SOMEONE sits by his wife, his boyishly ardent gaze fixed on the stage.	SOMEONE follows.	SOMEONE gently touches her neck and leans his lips toward hers.	3
1041_This_is_40_00.15.47.823-00.15.49.315	00.15.47.823	00.15.49.315	00.15.47.569	00.15.49.569	SOMEONE sighs.	The girl takes a swig of juice and wags her mouth on the sleeve of her hoodie.	A partition rises, revealing a gospel choir of singers dressed in white robes.	He takes several bullets.	The moms hurriedly usher their offspring away as SOMEONE strides up.	1
1041_This_is_40_00.15.52.203-00.15.55.869	00.15.52.203	00.15.55.869	00.15.52.203	00.15.55.869	Bobbing his head, the music producer mouths along with the lyrics.	SOMEONE glares at SOMEONE, who glances around the diner and.	Now the club owner crosses the floor and greets the comedian as he and SOMEONE arrive on another night.	In a coffee shop, SOMEONE buys coffees for people.	As his parents follow, they let go of each others hands.	1
1041_This_is_40_00.15.56.203-00.15.57.869	00.15.56.203	00.15.57.869	00.15.56.036	00.15.58.036	Later they sip drinks at an intimate table.	He uses the arm to reach up and switch off the alarm before it can ON.	She glances around the spacious suite and finds SOMEONE sitting at the edge of the bed, wearing a clean unbuttoned dress shirt.	In the movie house, the crowd watches figures on screen playing hockey.	SOMEONE turns away discreetly to yawn.	5
1041_This_is_40_00.15.58.068-00.15.59.058	00.15.58.068	00.15.59.058	00.15.57.563	00.15.59.563	SOMEONE pockets a dinner roll and heads out.	SOMEONE briefly lip syncs at her.	Closing his eyes, SOMEONE folds his hands behind his head.	The mastermind peels back his dark hood.	Later, they exit the stairwell.	2
1041_This_is_40_00.16.06.053-00.16.07.645	00.16.06.053	00.16.07.645	00.16.05.849	00.16.07.849	Meanwhile, SOMEONE rounds past a tree.	She lets herself in her front door, and her cat, D'Artagnan, trots over.	SOMEONE shows a photo.	In a restaurant, SOMEONE sits at a table with the guy.	SOMEONE's eyes close.	5
1041_This_is_40_00.16.13.383-00.16.20.172	00.16.13.383	00.16.20.172	00.16.13.383	00.16.20.172	then climbs into the back of the moving sedan.	SOMEONE gives a wide grin.	One agent briefly drops his gaze.	SOMEONE tickles away.	Later, SOMEONE drives his wife home.	5
1041_This_is_40_00.16.56.602-00.16.59.885	00.16.56.602	00.16.59.885	00.16.56.602	00.16.59.885	SOMEONE appears and shoots SOMEONE in the leg.	Now SOMEONE uses his phone.	SOMEONE pulls over as the fire truck passes in the opposite direction.	SOMEONE gently applies SOMEONE's makeup with a sponge.	They kiss passionately.	3
1041_This_is_40_00.17.01.872-00.17.05.605	00.17.01.872	00.17.05.605	00.17.01.872	00.17.05.605	He and SOMEONE are outside.	Wearing sexy lingerie, SOMEONE's girlfriend sits up and kisses him passionately.	SOMEONE watches with a smirk as two other emergency vehicles drive by.	The guy points to the door.	Shocked, she spills her drink in SOMEONE's lap.	3
1041_This_is_40_00.17.12.475-00.17.15.615	00.17.12.475	00.17.15.615	00.17.12.475	00.17.15.615	Meanwhile, SOMEONE walks down a hallway.	Back at home, they enter SOMEONE's room.	SOMEONE removes her sunglasses and faces her daughter with puffy eyes.	The middle-aged man's weary gaze grows affectionate as he reaches out to her.	they get in SOMEONE's car.	2
1041_This_is_40_00.17.19.712-00.17.21.432	00.17.19.712	00.17.21.432	00.17.19.572	00.17.21.572	SOMEONE wryly regards the muscular guy's grin.	SOMEONE starts to go.	She takes SOMEONE's MP3 player.	SOMEONE relaxes his aim.	They go up a rickety staircase and along a dingy landing.	3
1041_This_is_40_00.17.23.712-00.17.25.645	00.17.23.712	00.17.25.645	00.17.23.679	00.17.25.679	He stares at it frowning.	They turn back to the road.	She sets it in a dock.	She smells the cash.	He scoots in closer on the piano bench.	3
1041_This_is_40_00.17.29.022-00.17.31.915	00.17.29.022	00.17.31.915	00.17.29.022	00.17.31.915	Now they lounge in bed, barefoot.	SOMEONE lifts his eyes to his older daughter.	At the top, the woman in pink hesitates, then leads them down the hallway and into a bedroom.	He looks at Gilbert.	SOMEONE smiles as her mother dances.	5
1041_This_is_40_00.17.34.558-00.17.38.359	00.17.34.558	00.17.38.359	00.17.34.558	00.17.38.359	He stands, using a nurse station phone.	 Distracted by SOMEONE, SOMEONE absentmindedly wipes the model off.	In the daytime, SOMEONE enters a marbled floor lobby through a set of revolving doors.	SOMEONE bounces up and down.	As SOMEONE's car drives off.	4
1041_This_is_40_00.17.39.092-00.17.41.759	00.17.39.092	00.17.41.759	00.17.39.092	00.17.41.759	SOMEONE throws a stone and hits the werewolf on the back of the head.	SOMEONE grins, then bops her head as she gets up and joins them.	Staring at her intently, he nods.	The kid quickly moves one of his pieces, taking three of SOMEONE's, and reaching the far end of the board at the same time.	He hurries out the door.	2
1041_This_is_40_00.17.41.792-00.17.48.101	00.17.41.792	00.17.48.101	00.17.41.792	00.17.48.101	Hunched forward, SOMEONE drops his hollow gaze.	She frames her pelvis with her hands.	Looking on, SOMEONE takes a seat as his wife and daughters dance.	and steps into the aisle behind them.	SOMEONE shakes his head.	3
1041_This_is_40_00.17.51.372-00.17.55.039	00.17.51.372	00.17.55.039	00.17.51.372	00.17.55.039	Her hands long in the pockets of her baggy tartan parker.	his date slips her foot out of her shoe and slides her toes up his leg.	Standing, SOMEONE replaces SOMEONE's music player with his own.	A fat woman approaches with SOMEONE.	SOMEONE dances backward and SOMEONE draws her back in by both hands.	3
