1012_Unbreakable_00.56.49.590-00.56.54.257	00.56.49.590	00.56.54.257	00.56.49.590	00.56.54.257	SOMEONE frowns and looks back at the man in the anorak who is also watching him.	A person frowns and looks back at the man in the anorak who is also watching him.
1012_Unbreakable_00.56.54.590-00.56.56.257	00.56.54.590	00.56.56.257	00.56.54.424	00.56.56.424	The man quickly looks away.	A man looked away quickly.
1012_Unbreakable_00.56.56.590-00.57.01.257	00.56.56.590	00.57.01.257	00.56.56.590	00.57.01.257	SOMEONE 's eyes are on SOMEONE who 's sitting opposite a white haired woman at a table.	His eyes are on 
1012_Unbreakable_00.57.01.590-00.57.04.495	00.57.01.590	00.57.04.495	00.57.01.590	00.57.04.495	Next to SOMEONE sits a boy with a thermometer in his mouth.	He holds a thermometer while sitting by the person.
1012_Unbreakable_00.57.05.642-00.57.07.115	00.57.05.642	00.57.07.115	00.57.05.379	00.57.07.379	SOMEONE nods.	He nods his head.
1012_Unbreakable_00.57.12.414-00.57.15.155	00.57.12.414	00.57.15.155	00.57.12.414	00.57.15.155	SOMEONE looks pityingly at the other boy.	A person looks at the boy.
1012_Unbreakable_00.58.04.020-00.58.06.065	00.58.04.020	00.58.06.065	00.58.04.020	00.58.06.065	SOMEONE shakes his head.	Upon hearing the news, his manager shakes his head.
1012_Unbreakable_00.58.09.857-00.58.11.425	00.58.09.857	00.58.11.425	00.58.09.641	00.58.11.641	SOMEONE shakes his head again.	A person shakes his head.
1012_Unbreakable_00.58.23.306-00.58.24.575	00.58.23.306	00.58.24.575	00.58.22.941	00.58.24.941	Another head shake.	Shaking ones head again, yet again.
1012_Unbreakable_00.58.44.834-00.58.49.512	00.58.44.834	00.58.49.512	00.58.44.834	00.58.49.512	SOMEONE swallows his eyes fixed on the woman.	His eyes are fixed on the woman as he swallows.
1012_Unbreakable_00.58.59.472-00.59.01.139	00.58.59.472	00.59.01.139	00.58.59.306	00.59.01.306	SOMEONE stares.	The person then stares.
1012_Unbreakable_00.59.04.609-00.59.13.070	00.59.04.609	00.59.13.070	00.59.04.609	00.59.13.070	He and SOMEONE are outside.	He and a person are outside.
1012_Unbreakable_00.59.24.371-00.59.29.171	00.59.24.371	00.59.29.171	00.59.24.371	00.59.29.171	They are humbling through the playground across the colored markings for hopscotch.	They play across the colored hopscotch markings.
1012_Unbreakable_00.59.47.152-00.59.48.755	00.59.47.152	00.59.48.755	00.59.46.954	00.59.48.954	SOMEONE shakes his head.	Person's head shakes.
1012_Unbreakable_00.59.58.322-01.00.04.474	00.59.58.322	01.00.04.474	00.59.58.322	01.00.04.474	Dusk is falling in the street outside their house.	Nightfall is coming across the street.
1012_Unbreakable_01.00.04.474-01.00.08.250	01.00.04.474	01.00.08.250	01.00.04.474	01.00.08.250	In the kitchen SOMEONE 's at the sink washing up.	A person is at the kitchen sink cleaning up.
1012_Unbreakable_01.00.21.586-01.00.27.900	01.00.21.586	01.00.27.900	01.00.21.586	01.00.27.900	SOMEONE puts down a pan and stops starring at SOMEONE whose sitting at a table with SOMEONE 's gun in front of him.	The drop it, looking away from the armed man.
1012_Unbreakable_01.00.30.591-01.00.32.069	01.00.30.591	01.00.32.069	01.00.30.330	01.00.32.330	SOMEONE picks up the gun.	The gun is picked up by a person.
1012_Unbreakable_01.01.11.090-01.01.13.825	01.01.11.090	01.01.13.825	01.01.11.090	01.01.13.825	SOMEONE holds the gun in both hands pointing it at SOMEONE.	A person is holding the gun.
1012_Unbreakable_01.02.30.020-01.02.31.237	01.02.30.020	01.02.31.237	01.02.29.629	01.02.31.629	The gun lands on the table.	The gun falls onto the table.
1012_Unbreakable_01.02.31.669-01.02.39.915	01.02.31.669	01.02.39.915	01.02.31.669	01.02.39.915	SOMEONE grabs it and quickly removes the bullets while SOMEONE collapses leaning on the table head in hands.	A person grabs it and quickly removes the bullets while another person collapses leaning on the table head in hands.
1012_Unbreakable_01.02.39.915-01.02.45.582	01.02.39.915	01.02.45.582	01.02.39.915	01.02.45.582	SOMEONE bangs the unloaded gun on the cooker slides down the wall and sits slumped against it.	banging of an unloaded gun, sliding, slumping the individual sits.
1012_Unbreakable_01.02.47.215-01.02.48.925	01.02.47.215	01.02.48.925	01.02.47.070	01.02.49.070	SOMEONE collapses onto the floor.	A person falls down and hits the ground.
1012_Unbreakable_01.02.51.932-01.02.55.165	01.02.51.932	01.02.55.165	01.02.51.932	01.02.55.165	In the limited edition gallery.	In the gallery that is limited edition.
1012_Unbreakable_01.04.27.281-01.04.30.216	01.04.27.281	01.04.30.216	01.04.27.281	01.04.30.216	He stares down at the carpet in the sliver-gey room.	The man looks pensively at the carpet, surrounded by the grey colors of the room around him.
1012_Unbreakable_01.04.32.940-01.04.37.045	01.04.32.940	01.04.37.045	01.04.32.940	01.04.37.045	Street and shop lights glare in the grey evening as people wait to cross a busy junction.	People wait to cross the junction in the grey evening.
1012_Unbreakable_01.04.37.590-01.04.41.766	01.04.37.590	01.04.41.766	01.04.37.590	01.04.41.766	In a shop SOMEONE is motionless glowering and sullen in his wheelchair.	In a shop a person is motionless glowering and sullen in his wheelchair.
1012_Unbreakable_01.04.41.766-01.04.45.576	01.04.41.766	01.04.45.576	01.04.41.766	01.04.45.576	The walls are covered with comics individually wrapped in plastic covers which reflect the light.	Individually wrapped in plastic covers, the comics covering the walls reflect the light.
1012_Unbreakable_01.04.45.661-01.04.48.328	01.04.45.661	01.04.48.328	01.04.45.661	01.04.48.328	The stock keeper man looks up from behind a counter at the far end of the shop.	The stock keeper man at the far end of the shop looks up from behind a counter.
1012_Unbreakable_01.04.53.638-01.04.54.925	01.04.53.638	01.04.54.925	01.04.53.282	01.04.55.282	He peers toward SOMEONE.	He peers toward a person.
1012_Unbreakable_01.04.58.478-01.05.06.861	01.04.58.478	01.05.06.861	01.04.58.478	01.05.06.861	He puts something away walks out from the counter and heads down the aisle towards SOMEONE.	The man places the thing down and walks away.
1012_Unbreakable_01.05.06.861-01.05.08.291	01.05.06.861	01.05.08.291	01.05.06.576	01.05.08.576	He has thick curly hair wears black jeans and a black Motorhead T-shirt.	The man is wearing black jeans and a T-shirt.
1012_Unbreakable_01.05.08.291-01.05.10.408	01.05.08.291	01.05.10.408	01.05.08.291	01.05.10.408	He stops halfway down the aisle.	Halfway down the aisle is where he stopped.
1012_Unbreakable_01.05.18.638-01.05.24.225	01.05.18.638	01.05.24.225	01.05.18.638	01.05.24.225	SOMEONE 's playing with two toy figures a caped superhero and a green reptilian villain.	SOMEONE 's playing with two toy figures a caped superhero and a green reptilian villain.
1012_Unbreakable_01.05.26.210-01.05.28.945	01.05.26.210	01.05.28.945	01.05.26.210	01.05.28.945	SOMEONE joins SOMEONE watching their son.	Watching their son, one person joins another.
1012_Unbreakable_01.05.45.498-01.05.51.164	01.05.45.498	01.05.51.164	01.05.45.498	01.05.51.164	SOMEONE who 's been leaning on the wall behind SOMEONE unfolds his arms and puts his hands in his pockets.	The person stands in the back of the other person.
1012_Unbreakable_01.05.51.498-01.05.52.785	01.05.51.498	01.05.52.785	01.05.51.142	01.05.53.142	He looks at SOMEONE.	He looks at her
1012_Unbreakable_01.05.58.248-01.06.01.779	01.05.58.248	01.06.01.779	01.05.58.248	01.06.01.779	In the shop the assistant peers down at SOMEONE.	The assistant peers down at 
1012_Unbreakable_01.06.07.769-01.06.11.759	01.06.07.769	01.06.11.759	01.06.07.769	01.06.11.759	His head sways from side to side looking for a reaction.	He looks back and forth to read their faces.
1012_Unbreakable_01.06.11.759-01.06.21.763	01.06.11.759	01.06.21.763	01.06.11.759	01.06.21.763	Finally he walks around to the back of SOMEONE 's chair takes the handles and starts to wheel it down the aisle maneuvering carefully between the heavily stacked shelves and displays.	Finally he walks around to the back of a person's chair takes the handles and starts to wheel it down the aisle maneuvering carefully between the heavily stacked shelves and displays.
1012_Unbreakable_01.06.22.069-01.06.26.175	01.06.22.069	01.06.26.175	01.06.22.069	01.06.26.175	Suddenly SOMEONE wrenches a wheel and the chair slews into a display.	The chair slews into a display when a person suddenly wrenches on a wheel.
1012_Unbreakable_01.06.28.586-01.06.30.252	01.06.28.586	01.06.30.252	01.06.28.419	01.06.30.419	Magazines fall from the display.	Several magazines fell off of the display.
1012_Unbreakable_01.06.30.586-01.06.34.252	01.06.30.586	01.06.34.252	01.06.30.586	01.06.34.252	The assistant looks at SOMEONE as if about to speak his hands moving feebly.	The assistant's hands move weakly as he looks as if he wants to say something to the person.
1012_Unbreakable_01.06.34.586-01.06.37.252	01.06.34.586	01.06.37.252	01.06.34.586	01.06.37.252	SOMEONE slumped in his chair ignores him.	The person ignores him, slumped in his chair.
1012_Unbreakable_01.06.37.586-01.06.42.834	01.06.37.586	01.06.42.834	01.06.37.586	01.06.42.834	The assistant starts pushing again until SOMEONE wrenches the other wheel.	The assistant starts pushing again until a person wrenches the other wheel.
1012_Unbreakable_01.06.42.834-01.06.46.067	01.06.42.834	01.06.46.067	01.06.42.834	01.06.46.067	The assistant steps back raising his hands as if in surrender.	The assistant surrenders.
1012_Unbreakable_01.06.52.525-01.06.56.191	01.06.52.525	01.06.56.191	01.06.52.525	01.06.56.191	He looks down at SOMEONE who still stares sullenly ahead.	He sees them gazing forward with a frown.
1012_Unbreakable_01.06.56.525-01.07.00.345	01.06.56.525	01.07.00.345	01.06.56.525	01.07.00.345	They set off again between the racks of comics and related toys.	They are by the rack of comic books.
1012_Unbreakable_01.07.10.790-01.07.14.456	01.07.10.790	01.07.14.456	01.07.10.790	01.07.14.456	The assistant leaves SOMEONE by the display he is run into.	The assistant leaves a person by the display he is run into.
1012_Unbreakable_01.07.24.137-01.07.29.689	01.07.24.137	01.07.29.689	01.07.24.137	01.07.29.689	His hand protected by a padded black mitten carefully lifts it up.	With his dark gloves, he lofts it tenderly.
1012_Unbreakable_01.07.29.689-01.07.30.584	01.07.29.689	01.07.30.584	01.07.29.137	01.07.31.137	The cover shows a powerfully built hero in blue racing towards a gaggle of shadowy demonic figures.	The hero wears blue, hurrying towards evil figures on the cover.
1012_Unbreakable_01.07.30.584-01.07.33.530	01.07.30.584	01.07.33.530	01.07.30.584	01.07.33.530	He holds it out towards the assistant who 's at the counter on the telephone.	The assitant at the counter on the telephone was who he holds it out towards.
1012_Unbreakable_01.07.38.548-01.07.40.449	01.07.38.548	01.07.40.449	01.07.38.499	01.07.40.499	People are sitting at a bar facing each other.	At the bar, people are sitting and facing each other.
1012_Unbreakable_01.10.27.190-01.10.29.195	01.10.27.190	01.10.29.195	01.10.27.190	01.10.29.195	They gaze at each other very still.	Very still, they gave at each other.
1012_Unbreakable_01.10.30.410-01.10.31.660	01.10.30.410	01.10.31.660	01.10.30.035	01.10.32.035	The babysitter.	The person was the babysitter.
1012_Unbreakable_01.10.54.489-01.10.56.771	01.10.54.489	01.10.56.771	01.10.54.489	01.10.56.771	SOMEONE gives the girl money.	The person gives the girl some money.
1012_Unbreakable_01.11.03.793-01.11.08.223	01.11.03.793	01.11.08.223	01.11.03.793	01.11.08.223	She turns toward the door and sees the rain streaming down the window.	She sees the rain streaming down the window as she turns toward the door.
1012_Unbreakable_01.11.09.725-01.11.13.764	01.11.09.725	01.11.13.764	01.11.09.725	01.11.13.764	She throws a little brown jacket over her hair and leaves.	She tosses a brown jacket over her hair and leaves.
1012_Unbreakable_01.11.13.764-01.11.16.339	01.11.13.764	01.11.16.339	01.11.13.764	01.11.16.339	SOMEONE runs his hand over his head.	A person runs his hand over his head.
1012_Unbreakable_01.11.16.339-01.11.19.896	01.11.16.339	01.11.19.896	01.11.16.339	01.11.19.896	SOMEONE leans against the pillar at the foot of the stairs.	SOMEONE leans against the pillar at the foot of the stairs.
1012_Unbreakable_01.11.58.242-01.12.01.908	01.11.58.242	01.12.01.908	01.11.58.242	01.12.01.908	She looks at him one hand holding his coat the other in his pocket.	The woman looked at the man holding his coat.
1012_Unbreakable_01.12.02.242-01.12.05.605	01.12.02.242	01.12.05.605	01.12.02.242	01.12.05.605	She nods turns and goes.	The woman shakes her head and leaves.
1012_Unbreakable_01.12.10.681-01.12.17.120	01.12.10.681	01.12.17.120	01.12.10.681	01.12.17.120	He throws his coat over the back of the sofa.	His coat is tossed over the back of the sofa
1012_Unbreakable_01.12.17.120-01.12.18.981	01.12.17.120	01.12.18.981	01.12.17.051	01.12.19.051	The green light on the answering machine flashes in a dark room.	The room is dark and the green light on the answering machine can be easily visualized flashing.
1012_Unbreakable_01.12.18.981-01.12.22.934	01.12.18.981	01.12.22.934	01.12.18.981	01.12.22.934	SOMEONE walks in from the unlit landing and presses a button.	A person strolls in from the dark walkway and proceeds to hit a button.
1012_Unbreakable_01.13.29.537-01.13.34.918	01.13.29.537	01.13.34.918	01.13.29.537	01.13.34.918	Headlights blaze through the teeming rain.	The headlights shine clearly through the pouring, driving rain.
1012_Unbreakable_01.13.35.251-01.13.37.918	01.13.35.251	01.13.37.918	01.13.35.251	01.13.37.918	The car stops before a chain link fence.	The vehicle comes to a halt before a steel wall.
1012_Unbreakable_01.13.41.841-01.13.46.508	01.13.41.841	01.13.46.508	01.13.41.841	01.13.46.508	The driver 's door opens and a caped and hooded figure walks to the fence.	A caped and hooded figure exits the car and approaches the fence.
1012_Unbreakable_01.13.47.341-01.13.59.576	01.13.47.341	01.13.59.576	01.13.47.341	01.13.59.576	He looks to his left stands for a moment a black shape against the headlights hesitates then grasps at links above his head and begins to climb.	He gazes at the shape in the headlights and starts climbing.
1012_Unbreakable_01.14.01.838-01.14.10.058	01.14.01.838	01.14.10.058	01.14.01.838	01.14.10.058	A high door swings open and the caped figure stand in the entrance of a warehouse.	The entryway opens to reveal a person.
1012_Unbreakable_01.14.10.391-01.14.11.058	01.14.10.391	01.14.11.058	01.14.09.725	01.14.11.725	He looks around.	He looked around.
1012_Unbreakable_01.14.11.391-01.14.17.058	01.14.11.391	01.14.17.058	01.14.11.391	01.14.17.058	Silver-grey light from the rows of small windows glows on strange objects.	There is a silver light, emanating from rows of glass windows, illuminating objects.
1012_Unbreakable_01.14.17.391-01.14.27.058	01.14.17.391	01.14.27.058	01.14.17.391	01.14.27.058	To his left beyond a set of stairs two looming shapes appear and become recognizable as the ends of two train carriages slightly bent and twisted.	Two large figures slowly come into focus.
1012_Unbreakable_01.14.27.391-01.14.32.425	01.14.27.391	01.14.32.425	01.14.27.391	01.14.32.425	The man walks to the nearer of the two not badly damaged at the back.	He draws closer to the one in better shape.
1012_Unbreakable_01.14.32.511-01.14.37.178	01.14.32.511	01.14.37.178	01.14.32.511	01.14.37.178	As he looks up at the length of it however he sees that the sides have been smashed open.	While he gazes how long it is and then he notices that the sides were split open.
1012_Unbreakable_01.14.37.511-01.14.40.178	01.14.37.511	01.14.40.178	01.14.37.511	01.14.40.178	The little remaining glass is cracked and shattered.	The pane is spiderwebbed and mostly gone.
1012_Unbreakable_01.14.40.511-01.14.48.178	01.14.40.511	01.14.48.178	01.14.40.511	01.14.48.178	Seats lean drunkenly having been torn from their mountings their upholstery charred and blackened.	All the seats were pulled from their mounting and burned.
1012_Unbreakable_01.15.05.488-01.15.06.559	01.15.05.488	01.15.06.559	01.15.05.024	01.15.07.024	Light catches the man 's face as he stares up at the wrecked carriage.	He stares up at the wreckage, light catching his face.
1012_Unbreakable_01.15.08.055-01.15.13.068	01.15.08.055	01.15.13.068	01.15.08.055	01.15.13.068	He stands quite still looking up grim faced for a long time ignoring drops of water falling from his hood.	He stares up ignoring the waters leaking from the hood.
1012_Unbreakable_01.15.15.151-01.15.16.470	01.15.15.151	01.15.16.470	01.15.14.811	01.15.16.811	In the dark a man is crouching on a force.	A man is crouching on a force in the dark.
1012_Unbreakable_01.15.19.194-01.15.20.861	01.15.19.194	01.15.20.861	01.15.19.028	01.15.21.028	He rises onto his knees.	The man comes up to a kneeling position.
1012_Unbreakable_01.15.21.194-01.15.24.861	01.15.21.194	01.15.24.861	01.15.21.194	01.15.24.861	As his head comes up light falls on the face of SOMEONE aged about 20.	Light falls on the face of 
1012_Unbreakable_01.15.25.194-01.15.25.861	01.15.25.194	01.15.25.861	01.15.24.528	01.15.26.528	He looks around.	He looked around.
1012_Unbreakable_01.15.26.194-01.15.30.861	01.15.26.194	01.15.30.861	01.15.26.194	01.15.30.861	The light is coming from a burning car upside down behind him.	Light is coming from an upside down burning car behind him.
1012_Unbreakable_01.15.31.194-01.15.36.273	01.15.31.194	01.15.36.273	01.15.31.194	01.15.36.273	He staggers towards it stumbling on his knees crawling.	Crawling on his knees, he stumbles towards his goal
1012_Unbreakable_01.15.36.273-01.15.40.628	01.15.36.273	01.15.40.628	01.15.36.273	01.15.40.628	A young woman lies in the burning car unconscious.	The car burns as the woman lies there, unconscious.
1012_Unbreakable_01.15.41.795-01.15.43.462	01.15.41.795	01.15.43.462	01.15.41.629	01.15.43.629	SOMEONE is lying very still.	The person lies still, so still.
1012_Unbreakable_01.15.43.795-01.15.47.425	01.15.43.795	01.15.47.425	01.15.43.795	01.15.47.425	SOMEONE grasps the edge of the car door with both hands and pulls.	A person pulls the car door with both hands.
1012_Unbreakable_01.15.50.795-01.15.54.462	01.15.50.795	01.15.54.462	01.15.50.795	01.15.54.462	He bends down and checks the door catch which doesn't move.	He checks the door catch and determines it doesn't move.
1012_Unbreakable_01.15.54.795-01.15.56.462	01.15.54.795	01.15.56.462	01.15.54.629	01.15.56.629	SOMEONE 's arm is hanging out of the window.	Out the window, a person's arm is hanging.
1012_Unbreakable_01.15.56.795-01.15.59.462	01.15.56.795	01.15.59.462	01.15.56.795	01.15.59.462	SOMEONE grabs the edge of the door again and heaves.	A person grabs the edge of the door again and heaves.
1012_Unbreakable_01.15.59.795-01.16.02.985	01.15.59.795	01.16.02.985	01.15.59.795	01.16.02.985	Beyond him flames rise up into the night sky.	Flames rise up into the night sky beyond him.
1012_Unbreakable_01.16.08.053-01.16.16.743	01.16.08.053	01.16.16.743	01.16.08.053	01.16.16.743	He rips the door from its hinges bends down and releases SOMEONE 's seat belt.	The man removes the barrier and unlocks the seat belt.
1012_Unbreakable_01.16.22.444-01.16.35.195	01.16.22.444	01.16.35.195	01.16.22.444	01.16.35.195	SOMEONE drags SOMEONE from the car cradles her in his arms and lays her down gently some yards away.	A man carries a woman from a car.
1012_Unbreakable_01.16.39.145-01.16.44.275	01.16.39.145	01.16.44.275	01.16.39.145	01.16.44.275	He looks over his shoulder and sees the lights of a pickup truck coming slowly around the bend.	The lights of a pickup truck coming slowly around the bend over his shoulder.
1012_Unbreakable_01.16.46.945-01.16.47.612	01.16.46.945	01.16.47.612	01.16.46.279	01.16.48.279	He waves frantically.	The guy flaps his hand.
1012_Unbreakable_01.16.47.945-01.16.50.495	01.16.47.945	01.16.50.495	01.16.47.945	01.16.50.495	When he looks back SOMEONE 's eyes are open.	He looks back and a persons eye's are open.
1012_Unbreakable_01.17.05.255-01.17.06.913	01.17.05.255	01.17.06.913	01.17.05.084	01.17.07.084	He holds her head tenderly.	Tenderly, he holds her head.
1012_Unbreakable_01.17.07.381-01.17.08.624	01.17.07.381	01.17.08.624	01.17.07.003	01.17.09.003	The truck driver runs to them.	Running to them was the truck driver.
1012_Unbreakable_01.17.16.406-01.17.19.073	01.17.16.406	01.17.19.073	01.17.16.406	01.17.19.073	SOMEONE looks into the man 's concerned face and back at SOMEONE.	A person looks into the man 's concerned face and back at another person.
1012_Unbreakable_01.17.20.806-01.17.24.473	01.17.20.806	01.17.24.473	01.17.20.806	01.17.24.473	Very slowly he lifts his head the flames still flickering behind him.	He slowly lifts his head.
1012_Unbreakable_01.17.24.806-01.17.28.515	01.17.24.806	01.17.28.515	01.17.24.806	01.17.28.515	He has a thoughtful expression on his face and doesn't meet the man 's eyes.	Looking pensive, he avoids eye contact.
1012_Unbreakable_01.17.35.476-01.17.45.143	01.17.35.476	01.17.45.143	01.17.35.476	01.17.45.143	SOMEONE rolls his wheelchair along a darkened corridor his right leg still sticking straight out with its two long rows of shiny bolts protruding from the metal frame around it.	A person rolls his wheelchair down a hall with metal sticking out of his leg.
1012_Unbreakable_01.17.45.476-01.17.47.329	01.17.45.476	01.17.47.329	01.17.45.403	01.17.47.403	He picks up the phone.	He answered the phone.
1012_Unbreakable_01.18.02.443-01.18.07.535	01.18.02.443	01.18.07.535	01.18.02.443	01.18.07.535	SOMEONE looks straight ahead past the rows of shelving displaying a huge collection of comics.	Person looks past the rows of shelves with comics.
1012_Unbreakable_01.18.28.693-01.18.33.360	01.18.28.693	01.18.33.360	01.18.28.693	01.18.33.360	SOMEONE is standing at the top of the stairs above the the concourse of Philadelphia Train Station.	He stands atop the staircase at the Philadelphia Train Station
1012_Unbreakable_01.18.33.693-01.18.36.360	01.18.33.693	01.18.36.360	01.18.33.693	01.18.36.360	On either side of him tall classical stone pillars.	There are stone pillars on both sides of him.
1012_Unbreakable_01.18.36.693-01.18.40.360	01.18.36.693	01.18.40.360	01.18.36.693	01.18.40.360	Directly ahead the enormous bright disk of the station clock.	The clock looks like an illuminated circle.
1012_Unbreakable_01.18.40.693-01.18.46.360	01.18.40.693	01.18.46.360	01.18.40.693	01.18.46.360	In the beams of cold silver light from lamps high above in the ceiling people scurry across the concourse.	People scurry across the concourse illuminated by the presence of the silver light from the ceiling lamps
1012_Unbreakable_01.18.46.693-01.18.52.360	01.18.46.693	01.18.52.360	01.18.46.693	01.18.52.360	Uniformly grey against the grey floor and walls SOMEONE descends the stone staircase.	The man walks down the staircase, his grey attire blending in with the grey floor and walls surrounding him.
1012_Unbreakable_01.18.52.493-01.18.58.741	01.18.52.493	01.18.58.741	01.18.52.493	01.18.58.741	He stands at the foot of the stairs in a baseball cap and his rain cape watching humanity ebb and flow.	He stand watching at the foot of the stairs.
1012_Unbreakable_01.18.58.803-01.19.01.470	01.18.58.803	01.19.01.470	01.18.58.803	01.19.01.470	He starts to walk unhurriedly through the crowd.	He rushes through the crowd.
1012_Unbreakable_01.19.01.803-01.19.04.695	01.19.01.803	01.19.04.695	01.19.01.803	01.19.04.695	A young blonde woman in a bright red jacket bumps into him.	A woman, young and fair-haired and wearing a bright red jacket, accidentally runs into him.
1012_Unbreakable_01.19.05.966-01.19.07.051	01.19.05.966	01.19.07.051	01.19.05.509	01.19.07.509	He sees watching from above the same woman wearing a different shiny jacket in a jewellery shop.	He sees the same woman in a different jacket.
1012_Unbreakable_01.19.07.051-01.19.13.496	01.19.07.051	01.19.13.496	01.19.07.051	01.19.13.496	She points and the elderly assistant and while his back is turned reaches over the counter takes a bracelet and drops it into her bag.	She points at the assistant while he's turned away and steals his bracelet
1012_Unbreakable_01.19.15.781-01.19.22.585	01.19.15.781	01.19.22.585	01.19.15.781	01.19.22.585	SOMEONE watches her disappearing into the crowd.	The person looks on as she vanishes.
1012_Unbreakable_01.19.22.918-01.19.24.005	01.19.22.918	01.19.24.005	01.19.22.462	01.19.24.462	He moves slowly on.	Moving slowly, was him.
1012_Unbreakable_01.19.25.038-01.19.27.705	01.19.25.038	01.19.27.705	01.19.25.038	01.19.27.705	Other people pass him some touching him.	Others pass him while others stop to touch him.
1012_Unbreakable_01.19.28.038-01.19.35.705	01.19.28.038	01.19.35.705	01.19.28.038	01.19.35.705	He stops in the middle of the concourse people swirling around him and holds his left hand out slightly fingers extended.	The man stops in the center of the concourse, folk milling about him and thrusts his left hand out with fingers slightly extended.
1012_Unbreakable_01.19.36.038-01.19.42.428	01.19.36.038	01.19.42.428	01.19.36.038	01.19.42.428	A man in a check shirt worn outside his trousers brushes into SOMEONE 's extended hand.	He puts his hand into the other person's palm.
1012_Unbreakable_01.19.42.436-01.19.46.406	01.19.42.436	01.19.46.406	01.19.42.436	01.19.46.406	Once again he is looking down from high above.	He is up above, looking down again.
1012_Unbreakable_01.19.46.406-01.19.50.506	01.19.46.406	01.19.50.506	01.19.46.406	01.19.50.506	The man in the check shirt leans out of a pickup and smashes a bottle over the head of a black woman strolling along a city street at night.	The man smashed a bottle on a woman's head.
1012_Unbreakable_01.19.57.212-01.20.02.014	01.19.57.212	01.20.02.014	01.19.57.212	01.20.02.014	Frowning SOMEONE watches the man drain a beer can and drop it into a trash bin.	The person looks upset as they watch the person drink.
1012_Unbreakable_01.20.03.823-01.20.05.722	01.20.03.823	01.20.05.722	01.20.03.773	01.20.05.773	A young man in a green shirt kneels by a bed.	A man in a skirt kneels by his bed.
1012_Unbreakable_01.20.06.602-01.20.09.269	01.20.06.602	01.20.09.269	01.20.06.602	01.20.09.269	A young woman in a very short party dress is sprawled on the bed.	She wears a revealing outfit in bed.
1012_Unbreakable_01.20.09.602-01.20.13.565	01.20.09.602	01.20.13.565	01.20.09.602	01.20.13.565	She rolls over unhearing the dress revealing her thighs.	The woman pulls up her dress, revealing her legs.
1012_Unbreakable_01.20.14.930-01.20.22.357	01.20.14.930	01.20.22.357	01.20.14.930	01.20.22.357	The boy watches for a moment rises and the girl 's leg slips off the bed.	Her leg slips from the bed as the boy watches.
1012_Unbreakable_01.20.22.357-01.20.23.211	01.20.22.357	01.20.23.211	01.20.21.784	01.20.23.784	She is lying on her side blonde hair spread over an assortment of coats.	On her side, she lies; hair spread over numerous coats.
1012_Unbreakable_01.20.23.211-01.20.24.375	01.20.23.211	01.20.24.375	01.20.22.793	01.20.24.793	She isn't moving.	The girl is still.
1012_Unbreakable_01.20.25.930-01.20.28.105	01.20.25.930	01.20.28.105	01.20.25.930	01.20.28.105	The boy leaves closing the door behind him.	The boy shuts the door when exiting the room.
1012_Unbreakable_01.20.29.850-01.20.32.517	01.20.29.850	01.20.32.517	01.20.29.850	01.20.32.517	SOMEONE turns and looks around the station.	The person surveys the location.
1012_Unbreakable_01.20.32.850-01.20.36.517	01.20.32.850	01.20.36.517	01.20.32.850	01.20.36.517	A group of college students files past him all wearing maroon baseball caps.	A group of students pass him all wearing the same hat.
1012_Unbreakable_01.20.36.850-01.20.43.517	01.20.36.850	01.20.43.517	01.20.36.850	01.20.43.517	He looks beyond them and sees the young man wearing a green jacket embrace his mother and turn to smile at his father.	A man is wearing a green jacket.
1012_Unbreakable_01.20.43.850-01.20.50.517	01.20.43.850	01.20.50.517	01.20.43.850	01.20.50.517	SOMEONE watches and starts to walk backwards swallowing hard and glancing at other people as they pass by.	They look on, retreating and looking around nervously.
1012_Unbreakable_01.20.50.850-01.20.55.605	01.20.50.850	01.20.55.605	01.20.50.850	01.20.55.605	He backs into a maintenance man in orange overalls pushing a trash bin on wheels.	He backed into the maintenance man.
1012_Unbreakable_01.20.57.660-01.21.01.345	01.20.57.660	01.21.01.345	01.20.57.660	01.21.01.345	A man opens his front door to the maintenance man now in an orange T-shirt.	The maintenance man now in an orange t-shirt, was seen by a man opening his front door.
1012_Unbreakable_01.21.11.639-01.21.14.795	01.21.11.639	01.21.14.795	01.21.11.639	01.21.14.795	The two men stare at each other through the outer fly screen door.	They gazed through the screen door at one another.
1012_Unbreakable_01.21.19.634-01.21.20.415	01.21.19.634	01.21.20.415	01.21.19.025	01.21.21.025	The maintenance man grabs the door.	The custodian reaches for the door.
1012_Unbreakable_01.21.21.721-01.21.22.815	01.21.21.721	01.21.22.815	01.21.21.268	01.21.23.268	He holds the door open.	The door is held open by him.
1012_Unbreakable_01.21.24.951-01.21.27.617	01.21.24.951	01.21.27.617	01.21.24.951	01.21.27.617	SOMEONE sees an image of the house owner sprawled on the basement steps.	A person sees an image of the house owner sprawled on the basement steps.
1012_Unbreakable_01.21.27.951-01.21.30.617	01.21.27.951	01.21.30.617	01.21.27.951	01.21.30.617	He stares upwards for a moment his eyes wide.	As he stares upward his eyes widen.
1012_Unbreakable_01.21.30.951-01.21.37.765	01.21.30.951	01.21.37.765	01.21.30.951	01.21.37.765	Still looking shocked he gazes around the concourse and spots the maintenance man emptying the trash can on the far side.	The maintenance man was emptying trash cans as he shockingly gazed in that direction.
