1026_Legion_00.33.38.339-00.33.40.087	00.33.38.339	00.33.40.087	00.33.38.213	00.33.40.213	People watch transfixed.	He forces SOMEONE to bow.	She shakes her head as they stroll away from the farmhouse.	Meanwhile, SOMEONE sprints into the house.	SOMEONE spreads his wings, and his chest.	
1026_Legion_00.33.44.790-00.33.47.297	00.33.44.790	00.33.47.297	00.33.44.790	00.33.47.297	SOMEONE takes his left hand off the barrel, his right holding the shotgun in position.	He closes a Bible and walks out to a ledge overlooking Paris.	His family waves back from a window.	They get out of the carriage and run off hand in hand by the city wall.	SOMEONE opens his eyes.	
1026_Legion_00.33.47.633-00.33.51.010	00.33.47.633	00.33.51.010	00.33.47.633	00.33.51.010	He turns and looks away.	Now, in SOMEONE's hotel room.	With a shocked look, SOMEONE stops and turns back to him.	His two associates arrive.	SOMEONE shows him the photo.	
1026_Legion_00.33.51.646-00.33.52.511	00.33.51.646	00.33.52.511	00.33.51.079	00.33.53.079	SOMEONE opens his eyes.	In the sewer, SOMEONE is heaving the unconscious SOMEONE along.	SOMEONE slides down a rope.	He pats SOMEONE's chest.	He stands.	
1026_Legion_00.33.54.178-00.33.56.514	00.33.54.178	00.33.56.514	00.33.54.178	00.33.56.514	SOMEONE hands him the gun.	The third witch grins.	He hangs up.	SOMEONE nods, then looks away.	SOMEONE opens a battered metal toolbox resting on a picnic bench.	
1026_Legion_00.34.02.187-00.34.07.349	00.34.02.187	00.34.07.349	00.34.02.187	00.34.07.349	SOMEONE goes to the boot of the squad car, opens it, and takes out assault rifles.	He halts abruptly, his gaze suddenly worried.	A lamp at the dock's railing illuminates his lonesome figure.	SOMEONE stands.	The younger brother lumbers over.	
1026_Legion_00.34.07.349-00.34.10.609	00.34.07.349	00.34.10.609	00.34.07.349	00.34.10.609	He hands them to people.	An aerial view shows sunbeams leaking through evergreens behind the Quincy lighthouse.	He accepts the letter.	They hurry after SOMEONE, who disappears into some trees.	SOMEONE and her sister kiss SOMEONE goodbye.	
1026_Legion_00.34.16.014-00.34.24.638	00.34.16.014	00.34.24.638	00.34.16.014	00.34.24.638	SOMEONE rushes past people and heads straight for SOMEONE.	Later inside, she sits at a laptop.	SOMEONE in a golf course with a group of Marines.	SOMEONE passes through its gate and spots a sign - Stay on path.	The merman is scared off.	
1026_Legion_00.34.24.638-00.34.26.296	00.34.24.638	00.34.26.296	00.34.24.467	00.34.26.467	He hands her a pistol.	SOMEONE softly nods.	A handsome man arrives.	SOMEONE abruptly turns away and leaves the room.	To another wheel.	
1026_Legion_00.34.27.359-00.34.30.336	00.34.27.359	00.34.30.336	00.34.27.359	00.34.30.336	SOMEONE turns and watches him stride towards the diner.	He draws a tense breath then looks at SOMEONE and the other Marines.	Arms held close by his sides.	The troubled young woman sullenly obeys.	SOMEONE glances away, then buries his face in his hands.	
1026_Legion_00.34.31.824-00.34.34.457	00.34.31.824	00.34.34.457	00.34.31.824	00.34.34.457	People come out.	SOMEONE aims his assault rifle and SOMEONE aims her pistol at the van as it stops by the pumps.	SOMEONE remains motionless.	SOMEONE taps his watch.	He sits beside SOMEONE.	
1026_Legion_00.34.35.449-00.34.38.078	00.34.35.449	00.34.38.078	00.34.35.449	00.34.38.078	The wind rises, blowing dust before it.	SOMEONE's mouth gapes.	SOMEONE's smile fades.	Now on a hotel room, SOMEONE watches TV while shaving.	Holding her letter, he goes over to SOMEONE.	
1026_Legion_00.34.40.058-00.34.44.281	00.34.40.058	00.34.44.281	00.34.40.058	00.34.44.281	SOMEONE stares at the length of the road before moving.	People come out.	In the dorm, SOMEONE lies in bed, her gaze forlorn.	SOMEONE and SOMEONE stop as well to see the little yellow bird.	The goblet of fire stands in the great hall.	
1026_Legion_00.34.48.403-00.34.53.949	00.34.48.403	00.34.53.949	00.34.48.403	00.34.53.949	SOMEONE keeps his eyes on the road, then runs to the diner.	SOMEONE throws a twin crossbow to SOMEONE who catches it.	SOMEONE tosses SOMEONE's helmet then gives him a nod.	SOMEONE peers through his binocular.	SOMEONE tips her table.	
1026_Legion_00.34.54.686-00.34.57.535	00.34.54.686	00.34.57.535	00.34.54.686	00.34.57.535	Inside, they barricade the doors.	He buries his face in his hand and she wraps her arm around him.	SOMEONE throws a metal rod at SOMEONE, who deflects it with her wand.	People go to the window and peer out through the blinds.	In the pharmacy.	
1026_Legion_00.34.57.855-00.35.01.830	00.34.57.855	00.35.01.830	00.34.57.855	00.35.01.830	SOMEONE pushes the office desk against the back door.	Just as SOMEONE is about to strike SOMEONE.	which he then offers to SOMEONE.	SOMEONE addresses his men.	Peering outside she spots SOMEONE.	
1026_Legion_00.35.06.558-00.35.08.069	00.35.06.558	00.35.08.069	00.35.06.314	00.35.08.314	SOMEONE looks out through slathered blinds.	SOMEONE leans down and kisses SOMEONE's other hand, which holds hers.	She reveals the name SOMEONE over her heart.	It shows a blurry nurse peering over a surgical mask.	The cloaked skeleton clutches the long scythe.	
1026_Legion_00.35.10.768-00.35.16.407	00.35.10.768	00.35.16.407	00.35.10.768	00.35.16.407	Behind him, SOMEONE picks up an assault rifle and stands beside SOMEONE, who glances nervously at him.	The entire school is assembled in the great hall.	He looks up and catches a glimpse of a red shape behind a headstone.	A faint smile appears.	SOMEONE leans on her.	
1026_Legion_00.35.18.672-00.35.20.312	00.35.18.672	00.35.20.312	00.35.18.492	00.35.20.492	The lights go out.	SOMEONE leaps to the ground, moves over and shoots SOMEONE with two hand guns.	Outside, rain pours from the mouth of a gargoyle.	Maggots lie among the remains of the tracker.	She leans back coyly against his drafting table and sips her wine.	
1026_Legion_00.35.22.488-00.35.25.237	00.35.22.488	00.35.25.237	00.35.22.488	00.35.25.237	A torchlight beam illuminates the diner.	SOMEONE parks amid the crowd and gazes at the sky.	It's SOMEONE plainly.	Looking outside, SOMEONE notices the brunette hunched uneasily at a table.	Enormous blisters bubble on his skin.	
1026_Legion_00.35.26.321-00.35.28.017	00.35.26.321	00.35.28.017	00.35.26.169	00.35.28.169	SOMEONE shines one at SOMEONE.	Our view rises into the trees above then soars into the sky.	Lowering his binoculars, SOMEONE regards SOMEONE affectionately as she happily watches the birds.	SOMEONE turns away from the stall, her hands still clutching its curtain.	The vet hurries to him with some bandages.	
1026_Legion_00.35.30.724-00.35.33.361	00.35.30.724	00.35.33.361	00.35.30.724	00.35.33.361	SOMEONE looks up at the ceiling.	They turn to look at SOMEONE asleep on the floor, his head resting on folded blankets.	SOMEONE waits in a car outside a motel with the campaign bus parked nearby.	SOMEONE glares, then begrudgingly beckons his younger brother.	He clutches her waist.	
1026_Legion_00.35.33.761-00.35.38.789	00.35.33.761	00.35.38.789	00.35.33.761	00.35.38.789	SOMEONE leads the way up through a skylight.	A piece of charred parchment flutters down into his hand.	SOMEONE turns and calls to SOMEONE, who strolls off in the other direction.	and cuts off their escape route through the door.	At the far end of the campaign headquarters, SOMEONE meets with colleagues in a dimly lit office.	
1026_Legion_00.35.38.789-00.35.48.700	00.35.38.789	00.35.48.700	00.35.38.789	00.35.48.700	He clambers up the roof to a metal ladder and steps onto a metal walkway in front of the diner's unlit neon sign.	Later, SOMEONE returns to the room to find her crying.	She averts her gaze as they pass each other.	Later, in the meeting.	SOMEONE rushes over and hugs him.	
1026_Legion_00.35.48.700-00.35.52.369	00.35.48.700	00.35.52.369	00.35.48.700	00.35.52.369	People are with him.	They stand facing each other.	SOMEONE lowers her corpse and looks toward the house, his expression hardening.	A bright ball of light springs from his wand, and plunges down towards the arena.	SOMEONE then grabs a cleaver.	
1026_Legion_00.36.11.404-00.36.12.850	00.36.11.404	00.36.12.850	00.36.11.127	00.36.13.127	They see a light in the distance.	She puts the gun down.	The uneasy rookie looks at a Marine to his left.	He looks down and sees his feet turn into flippers.	He scowls at it, then gives it a shake.	
1026_Legion_00.36.13.178-00.36.14.398	00.36.13.178	00.36.14.398	00.36.12.788	00.36.14.788	It is an ice cream van.	As he passes the letter over, the men grip hands.	SOMEONE is inside.	She watches him slip out of view into the house, then collapses tiredly.	He discards the radio and peers below.	
1026_Legion_00.36.30.329-00.36.33.249	00.36.30.329	00.36.33.249	00.36.30.329	00.36.33.249	People turn to SOMEONE.	Takes a coat from the closet, where SOMEONE is still glued to the TV.	She leans over the sink.	SOMEONE, who is dressed as a civilian, helps him up.	He stands.	
1026_Legion_00.36.37.473-00.36.38.636	00.36.37.473	00.36.38.636	00.36.37.055	00.36.39.055	He steadies the rifle with his claw-like metallic hand.	He holds up the St. Jude medallion and gazes at its polished necklace.	SOMEONE stops her.	He turns away, then gives a brave nod and gets to his feet.	He sings into a lamp like a microphone.	
1026_Legion_00.36.38.868-00.36.44.496	00.36.38.868	00.36.44.496	00.36.38.868	00.36.44.496	As the van approaches, down in the diner, SOMEONE peeps out through the blinds.	He gets up and looks around.	SOMEONE strides over and sees the old cot on a bench.	He shines a penlight.	They hide into a destroyed building, SOMEONE crouches in a doorway while SOMEONE adjusts her gun.	
1026_Legion_00.36.44.872-00.36.46.031	00.36.44.872	00.36.46.031	00.36.44.452	00.36.46.452	SOMEONE is also in the diner with a big torch.	The intern strides briskly with the delivery.	Images of woodpeckers, fly catchers and ducks stack on top of each other.	SOMEONE yanks her wrist from the dead woman's grasp.	SOMEONE faces SOMEONE awkwardly.	
1026_Legion_00.36.48.111-00.36.50.792	00.36.48.111	00.36.50.792	00.36.48.111	00.36.50.792	The van pulls into the forecourt.	He smiles and shuts the trunk.	The creature flies free.	Now, SOMEONE sits in his cubicle at his otherwise vacant workplace and pulls up Crane's blog on his computer.	She heaves the weapon over a branch and pulls on a string attached to the arrow.	
1026_Legion_00.36.55.654-00.36.58.154	00.36.55.654	00.36.58.154	00.36.55.654	00.36.58.154	The Frosty Treats van pulls up.	SOMEONE unties the rope around SOMEONE's ankle.	and uses another witch as a shield to avoid being shot by SOMEONE.	His fingers tightening on SOMEONE's shoulders in front of him.	He tries to pull SOMEONE away.	
1026_Legion_00.36.59.090-00.37.02.145	00.36.59.090	00.37.02.145	00.36.59.090	00.37.02.145	SOMEONE joins her mom on the floor, beside SOMEONE.	The door opens to reveal a smiling SOMEONE.	The retreating troll turns to look at SOMEONE.	SOMEONE hits them again.	Grasping the wooden banister, he starts to climb the un-carpeted stairs, his torch casting eerie shadows over the paneled walls.	
1026_Legion_00.37.09.633-00.37.12.410	00.37.09.633	00.37.12.410	00.37.09.633	00.37.12.410	SOMEONE ducks down behind the counter, the pistol SOMEONE gave her in her hand.	SOMEONE follows her husband's gaze.	The trophy is lying on the ground.	SOMEONE sees a young girl in a white party dress holding a balloon.	Stopping at the front door, SOMEONE turns and kisses his wife's pregnant belly.	
1026_Legion_00.37.12.410-00.37.13.212	00.37.12.410	00.37.13.212	00.37.11.811	00.37.13.811	SOMEONE is close by.	The passenger side window is lowered.	His soul looks back to his dead Self in the sanctuary.	The two cronies pump their fists.	And they watch, as the man from the sky, steps into the flaming surround.	
1026_Legion_00.37.16.946-00.37.18.795	00.37.16.946	00.37.18.795	00.37.16.871	00.37.18.871	The others on the roof watch as the driver gets out.	SOMEONE faces SOMEONE questioningly.	SOMEONE ventures to the bed.	Beaming with pleasure, SOMEONE shakes SOMEONE's hand and follows SOMEONE.	He smacks SOMEONE again.	
1026_Legion_00.37.18.795-00.37.25.511	00.37.18.795	00.37.25.511	00.37.18.795	00.37.25.511	Two long, bony hands cling on to the door frame as the ice cream man with a blue forage cap emerges.	The door is closed.	Soldiers burst into the building with guns blazing.	SOMEONE follows his father's gaze and looks out of the doorway at the man.	SOMEONE snatches the witches wand away from her.	
1026_Legion_00.37.29.615-00.37.30.990	00.37.29.615	00.37.30.990	00.37.29.303	00.37.31.303	He is tall and thin with a gaunt face.	He sticks his finger into a crevice and pulls out a pale substance.	People raise their arms.	SOMEONE gasps.	SOMEONE gives him a tearful, dejected look.	
1026_Legion_00.37.30.990-00.37.34.109	00.37.30.990	00.37.34.109	00.37.30.990	00.37.34.109	He wears a light shirt and dark floppy bow tie, with matching light trousers.	The bus blows apart.	Blood gurgles from the witches mouth.	HE pushes her jacket open.	She flails wildly in a futile attempt to defend herself.	
1026_Legion_00.37.34.109-00.37.38.617	00.37.34.109	00.37.38.617	00.37.34.109	00.37.38.617	He steps to the front of the van, his headlights still on.	He takes a deep drag, then breathes it out.	As the dragon tries to bat, its huge wings smash into the brickwork.	The getting water splashes the poo in all directions.	He looks down.	
1026_Legion_00.37.38.617-00.37.40.807	00.37.38.617	00.37.40.807	00.37.38.617	00.37.40.807	He moves forward.	They pass a pickup truck with an open passenger door.	Taking a shelter behind a huge rock, SOMEONE sees his trusty broomstick zooming towards him.	He dives into the murky darkness.	The spinning bullet unravels and explodes.	
1026_Legion_00.37.41.079-00.37.44.988	00.37.41.079	00.37.44.988	00.37.41.079	00.37.44.988	SOMEONE watches as the ice cream man sniffs the air.	SOMEONE looks around and notices the missing children in cages.	SOMEONE notices a collection of drawings on a wall.	In the studies adjoining bathroom, Roman hugs SOMEONE over the toilet.	She hands back the lip-gloss and they leave.	
1026_Legion_00.37.51.524-00.37.53.286	00.37.51.524	00.37.53.286	00.37.51.405	00.37.53.405	The man opens his mouth.	She closes the refrigerator.	He drops a long rope from the side door then faces Hector.	Now an older couple coos over SOMEONE and a newborn in a blue cap and blanket.	SOMEONE manages to get out.	
1026_Legion_00.37.56.164-00.37.59.628	00.37.56.164	00.37.59.628	00.37.56.164	00.37.59.628	His arms extend from his sleeves.	SOMEONE grabs the laser box.	She groggily gets up and crosses the dim room.	SOMEONE is crouched down beside him.	An army officer watches.	
1026_Legion_00.38.01.199-00.38.02.914	00.38.01.199	00.38.02.914	00.38.01.057	00.38.03.057	He bends over and bounds like a stick insect.	SOMEONE stares thoughtfully at the door.	SOMEONE approaches from behind.	The dwarf spots a manuscript on the coffee table.	SOMEONE gazes at SOMEONE.	
1026_Legion_00.38.03.082-00.38.04.516	00.38.03.082	00.38.04.516	00.38.02.799	00.38.04.799	As he leaps in the air, SOMEONE shoots him.	SOMEONE looks down.	He faces SOMEONE, who gives a smirk and broad shrug.	Our view lifts to the bathroom door where the handle begins to turn.	She reads two quotes;.	
1026_Legion_00.38.04.988-00.38.09.512	00.38.04.988	00.38.09.512	00.38.04.988	00.38.09.512	As the man arrives on the ground, SOMEONE continues shooting until the twitching stops.	The cup flies into his hand.	He walks tensely back to SOMEONE.	With his back to her, SOMEONE purses his lips and sighs.	She looks down at his hand.	
1026_Legion_00.38.13.214-00.38.16.495	00.38.13.214	00.38.16.495	00.38.13.214	00.38.16.495	Inside the diner, the women and SOMEONE look anxious.	SOMEONE brightens.	SOMEONE's brow creases in ecstasy, her lips.	He winces.	The Marines grab their helmets.	
1026_Legion_00.38.17.518-00.38.19.198	00.38.17.518	00.38.19.198	00.38.17.358	00.38.19.358	Up on the roof.	Crouched at the bus's front door.	He kisses her forehead, and goes.	At the library, SOMEONE packs up her books.	He leans back in his chair and glances around absentmindedly with his pencil.	
1026_Legion_00.38.22.669-00.38.26.442	00.38.22.669	00.38.26.442	00.38.22.669	00.38.26.442	They turn their heads right to look along the road and see lights.	They tear up as she opens them.	The others ready their weapons.	Opening a small chest filled with personal items, he takes out a pair of green drawstring pants.	SOMEONE hears him singing.	
1026_Legion_00.38.29.283-00.38.32.102	00.38.29.283	00.38.32.102	00.38.29.283	00.38.32.102	Two columns of cars bear down on them.	Later, SOMEONE scrolls through an online profile, looking at photos of SOMEONE with beautiful women.	As he continues his stride, another overhead offers a second glimpse of his plain look.	SOMEONE aims his weapon at a car then shifts his crosshairs through the right.	Uncle SOMEONE eyes the photo from the Dreamgirls premier.	
1026_Legion_00.38.33.093-00.38.35.204	00.38.33.093	00.38.35.204	00.38.33.093	00.38.35.204	The cars drive straight as if on tracks.	She moves towards SOMEONE.	She hurries away.	SOMEONE spins, deflecting the bullets with his wings wrapped around him.	SOMEONE nods numbly, his mouth agape.	
1026_Legion_00.38.38.585-00.38.39.561	00.38.38.585	00.38.39.561	00.38.38.073	00.38.40.073	Inside, their drivers seemed to be convulsing.	From the bedroom, SOMEONE's looking at clouds through a telescope.	The sinuous roots have twined around his neck, strangling him.	when suddenly, a figure charges at him from behind the door.	SOMEONE regards him thoughtfully.	
1026_Legion_00.38.40.913-00.38.43.802	00.38.40.913	00.38.43.802	00.38.40.913	00.38.43.802	Their heads shaking violently, they drive towards the diner.	People pulls the planks away from the door and open it.	SOMEONE reaches in and turns off the shower.	SOMEONE lies on his side in bed.	Behind him, SOMEONE picks up an assault rifle and stands beside SOMEONE, who glances nervously at him.	
1026_Legion_00.38.46.893-00.38.52.463	00.38.46.893	00.38.52.463	00.38.46.893	00.38.52.463	As bullets rip into the lead cars, they spin on the road.	SOMEONE and the young man, SOMEONE, charge through a field of tall green maize.	He taps his finger.	SOMEONE storms off.	SOMEONE helps SOMEONE carry in her luggage.	
1026_Legion_00.38.54.212-00.38.55.923	00.38.54.212	00.38.55.923	00.38.54.068	00.38.56.068	Shells cascade along the feet of the shooters.	The girl's father drops his head into his folded arms.	SOMEONE falls to the floor.	Now, it shows the reflection of sun on the sea.	Her head wound bleeds.	
1026_Legion_00.38.58.002-00.38.59.487	00.38.58.002	00.38.59.487	00.38.57.745	00.38.59.745	One car smashes into a static one.	SOMEONE frowns.	Now, in SOMEONE's hotel room.	SOMEONE approaches him.	He closes a Bible and walks out to a ledge overlooking Paris.	
1026_Legion_00.38.59.487-00.39.01.638	00.38.59.487	00.39.01.638	00.38.59.487	00.39.01.638	The car rolls over in flames.	She lays her hands on his chest.	Her once clear skin is blotchy and smeared with dirt.	Now SOMEONE opens a wide bureau drawer containing only SOMEONE's necklace.	SOMEONE and SOMEONE take position on the roof.	
1026_Legion_00.39.05.167-00.39.06.642	00.39.05.167	00.39.06.642	00.39.04.905	00.39.06.905	The bursts of rapid fire illuminate the faces on the roof.	SOMEONE lowers his gun.	SOMEONE recognizes his Quidditch hero.	He offers a blue present, then sets the pink one down too.	He retreats inside.	
1026_Legion_00.39.06.642-00.39.09.244	00.39.06.642	00.39.09.244	00.39.06.642	00.39.09.244	SOMEONE runs along the walkway and sees lights coming from the other direction.	SOMEONE looks over.	Now at an apartment above a bakery.	SOMEONE slaps another plank across the bedroom door.	A full moon glows between dark clouds.	
1026_Legion_00.39.13.627-00.39.14.624	00.39.13.627	00.39.14.624	00.39.13.126	00.39.15.126	The new convoy is led by a villain car, then a truck.	SOMEONE holds the wheeping cossete tightly in her arms as SOMEONE Walks towards the bishop.	On the other side of one, SOMEONE searches through books.	As the hedges close in behind them, they both sprint towards the shining trophy.	SOMEONE looks in the opposite direction.	
1026_Legion_00.39.17.936-00.39.18.759	00.39.17.936	00.39.18.759	00.39.17.348	00.39.19.348	SOMEONE launches a grenade.	The vet strokes the little girl's blonde hair.	The toy plane speeds into the sky.	By the light of a lantern and a couple of candles, she regards her pretty face in the mirror for a moment.	SOMEONE writhes in agony.	
1026_Legion_00.39.19.096-00.39.38.627	00.39.19.096	00.39.38.627	00.39.19.096	00.39.38.627	e takes out The lead vehicle then opens fire on the truck, which spills some of its load of pipes and slams into other cars.	SOMEONE shakes her head.	She knots his tie.	He rubs his father's shoulder.	A clear blue sky sprawls above SOMEONE as she stops in front of her dorm, gazes at it, then heads inside.	
1026_Legion_00.39.40.259-00.39.43.501	00.39.40.259	00.39.43.501	00.39.40.259	00.39.43.501	The surviving vehicles stop, and their doors open.	The door shatters.	SOMEONE swallows hard and takes a deep breath.	SOMEONE feeds the parking meter.	He shows SOMEONE a small bottle.	
1026_Legion_00.39.43.924-00.39.56.048	00.39.43.924	00.39.56.048	00.39.43.924	00.39.56.048	Drivers and passengers emerge from them and walk sedately towards the diner.	The head witch grabs her hand and pushes it down into a nearby flame.	She glares at SOMEONE with tears in her eyes.	SOMEONE waddles to an armchair and sinks down in it.	SOMEONE lifts up her shirt, revealing her smooth flat abdomen.	
1026_Legion_00.39.56.632-00.40.00.289	00.39.56.632	00.40.00.289	00.39.56.632	00.40.00.289	From the roof, the guys look down on the approaching hoard of impassive faces.	And his mouth opens in surprise.	In her shower stall, SOMEONE runs a hand down her soaked hair.	A bald eagle bares the storm stoically, its feathers ruffled in the wind.	As SOMEONE go to SOMEONE's side, the new mom regards SOMEONE.	
1026_Legion_00.40.01.249-00.40.03.766	00.40.01.249	00.40.03.766	00.40.01.249	00.40.03.766	SOMEONE sees a young girl in a white party dress holding a balloon.	They scramble to their feet.	SOMEONE hands over the gillyweed.	As he rubs his forehead SOMEONE rushes through the open doors.	SOMEONE gives a small hopeful smile.	
1026_Legion_00.40.03.766-00.40.06.463	00.40.03.766	00.40.06.463	00.40.03.766	00.40.06.463	There are men, women, and children.	SOMEONE crosses the bathroom and stares out of the door, his toothbrush in his mouth.	SOMEONE opens his eyes, SOMEONE plunges the knife downward.	They swim ashore.	The woman gives SOMEONE the key.	
1026_Legion_00.40.09.354-00.40.10.638	00.40.09.354	00.40.10.638	00.40.08.996	00.40.10.996	She seems to be looking straight up at him.	SOMEONE checks his watch.	Small alien aircraft fly overhead.	The church in the walled village sits on the top of a hill.	She eyes its garnishment of fruit and a blue plastic star, then takes a sip.	
1026_Legion_00.40.12.880-00.40.14.263	00.40.12.880	00.40.14.263	00.40.12.572	00.40.14.572	SOMEONE opens fire.	The witch then opens the oven door.	it bears a cheerful red ribbon tied on each end.	Having wiped the top of the can, she gazes at it, then drinks.	SOMEONE takes his hand and kisses it.	
1026_Legion_00.40.21.626-00.40.23.577	00.40.21.626	00.40.23.577	00.40.21.602	00.40.23.602	People go down.	A handsome man arrives.	Holding the room's phone to his ear, the man on the bed regards him sympathetically.	The witch dodges the bolts.	SOMEONE goes into a gloomy corridor.	
1026_Legion_00.40.25.228-00.40.25.991	00.40.25.228	00.40.25.991	00.40.24.610	00.40.26.610	Shells fall from the rifles.	SOMEONE frowns and SOMEONE shifts uneasily.	He breaks into a brief jog, rubbing his eyes.	She tugs at her cardigan.	He has blond cropped hair and a thick color.	
1026_Legion_00.40.29.744-00.40.31.225	00.40.29.744	00.40.31.225	00.40.29.485	00.40.31.485	In the diner, SOMEONE anxiously moves the torch around.	The alien aircraft heads in his direction.	SOMEONE gives a tight-lipped smile.	He turns and treads calmly along the wooden veranda surrounding the house.	SOMEONE stares at his son.	
1026_Legion_00.40.33.030-00.40.37.399	00.40.33.030	00.40.37.399	00.40.33.030	00.40.37.399	His father guns down several of the approaching people.	SOMEONE grabs the boy and hurls him away.	She soaps her hands, then washes her stomach.	SOMEONE steps up behind them.	He approaches SOMEONE.	
1026_Legion_00.40.39.542-00.40.41.124	00.40.39.542	00.40.41.124	00.40.39.333	00.40.41.333	SOMEONE moves away from the other three.	A number of urchins climb out of the elephant and slide down ropes.	As he faces SOMEONE, she returns a stunned expression.	SOMEONE stands by a nearby sink.	SOMEONE waves them on.	
1026_Legion_00.40.44.092-00.40.46.151	00.40.44.092	00.40.46.151	00.40.44.092	00.40.46.151	People are beside SOMEONE, who is on the floor.	A handsome man arrives.	SOMEONE kneels in front of her.	He waits by the curb as his driver pulls the car up beside a row of taxis.	As the nurse steps away, the young abortion patient briefly musters a smile for her.	
1026_Legion_00.40.47.476-00.40.51.531	00.40.47.476	00.40.51.531	00.40.47.476	00.40.51.531	SOMEONE's eyes are fixed on the window above the desk in the office.	The woman scowls resentfully at the phone, then eyes her roommate.	The light casts eerily shadows into the gloom as the nervous trackers huddle around the meager flames.	The brothers enter the study and find SOMEONE lounging on a couch reading SOMEONE's manuscript.	The survivor from the forest staggers into the pub.	
1026_Legion_00.40.52.805-00.40.53.623	00.40.52.805	00.40.53.623	00.40.52.214	00.40.54.214	SOMEONE bursts through.	SOMEONE guides the horses into land.	She enters the room to find him texting.	He shakes his head pensively.	They hug.	
1026_Legion_00.40.55.057-00.41.02.172	00.40.55.057	00.41.02.172	00.40.55.057	00.41.02.172	They can't see the intruder.	SOMEONE sees SOMEONE approaching.	As he faces SOMEONE, she returns a stunned expression.	The elevator door shut.	He pulls SOMEONE aside.	
1026_Legion_00.41.03.145-00.41.04.319	00.41.03.145	00.41.04.319	00.41.02.732	00.41.04.732	SOMEONE rises from behind the counter.	SOMEONE stares thoughtfully at the door.	In the studies adjoining bathroom, Roman hugs SOMEONE over the toilet.	He lifts the club.	As he shakes off the smoldering pack, it fills the air with a thin haze.	
1026_Legion_00.41.08.674-00.41.09.545	00.41.08.674	00.41.09.545	00.41.08.110	00.41.10.110	SOMEONE yells.	And a man is hurled into the air.	SOMEONE strides past wearing a singlet, followed by a group of giggling girls.	Now SOMEONE arrives in a tasteful office where a man with a closely trimmed beard waits at a desk.	On the roof.	
1026_Legion_00.41.10.433-00.41.14.776	00.41.10.433	00.41.14.776	00.41.10.433	00.41.14.776	He is being dragged by the legs by the intruder, who hauls him towards the shattered window.	SOMEONE leans forward and drops into the abyss.	and then splashes the liquid liberally all over the ammunition.	SOMEONE lies moodily in the common room, clutching the golden egg.	He kisses her forehead.	
1026_Legion_00.41.18.825-00.41.24.155	00.41.18.825	00.41.24.155	00.41.18.825	00.41.24.155	The woman intruder, her young face contorted, leaps out of the window, still pulling SOMEONE.	The broken head of the bat lies on the floor, shards of glass around it.	SOMEONE pokes the alien with his gun.	Meanwhile, SOMEONE and the others track a wounded SOMEONE through the forest.	A beautiful state of the art sloop glides across the harbor.	
1026_Legion_00.41.24.155-00.41.26.712	00.41.24.155	00.41.26.712	00.41.24.155	00.41.26.712	The others try to keep hold of him.	SOMEONE shakes his head.	Arriving at the compound, he climbs off, walks his bike to a rack and leaves it there.	The moon shines through trees in the forest.	SOMEONE comes downstairs.	
1026_Legion_00.41.28.552-00.41.29.544	00.41.28.552	00.41.29.544	00.41.28.048	00.41.30.048	Her arm is grabbed.	His hand descends to his mouth, pulling down his lower lip.	He restores his hand in silver.	SOMEONE gently releases the handle.	It heads towards a tall, isolated tower.	
1026_Legion_00.41.35.608-00.41.36.204	00.41.35.608	00.41.36.204	00.41.34.906	00.41.36.906	As the stranger cuts SOMEONE, a knife cuts through his wrist, severing his hand.	Later in the National's training room.	SOMEONE runs at the possessed gun blazing.	as they suddenly see the twisted silhouette of a figure watching them.	His thoughtful gaze focused on a happy couple with a baby.	
1026_Legion_00.41.36.503-00.41.37.128	00.41.36.503	00.41.37.128	00.41.35.816	00.41.37.816	SOMEONE is inside.	SOMEONE checks his wrist-timer.	SOMEONE shoots a knowing glance at this brother, who looking forlorn, returns his gaze to the TV.	He glances back at people embracing each other at the lodge's porch, then ventures onward.	To an alley.	
1026_Legion_00.41.38.397-00.41.40.855	00.41.38.397	00.41.40.855	00.41.38.397	00.41.40.855	SOMEONE is pulled out.	Everyone looks thoughtful.	SOMEONE is attacked outside.	His father guns down several of the approaching people.	Now SOMEONE marches purposefully down a sidewalk, his jaw set tight.	
1026_Legion_00.41.44.152-00.41.45.734	00.41.44.152	00.41.45.734	00.41.43.943	00.41.45.943	Assault rifle in each hand, SOMEONE shoots out of the window.	She points to her right.	Later, a man fills a water bowl for two dogs.	Then he too faces the TV.	Three tall spectator pavilions have been erected in the lake.	
1026_Legion_00.41.49.970-00.41.52.412	00.41.49.970	00.41.52.412	00.41.49.970	00.41.52.412	On the roof, SOMEONE watches as the intruders slope off.	She shakes out a plastic bag.	People are sitting on a bed, wearing pointy cone shaped hats made of silver foil.	Opening the book.	SOMEONE gapes and moves nearer.	
1026_Legion_00.41.53.790-00.41.56.209	00.41.53.790	00.41.56.209	00.41.53.790	00.41.56.209	They trudge away from the diner.	He leaves.	A woman at a table with a man stares at her and grunts.	SOMEONE slowly steps across the roof of the diner.	He abruptly turns back to the empty clearing.	
