0003_CASABLANCA_00.32.24.827-00.32.25.615	00.32.24.827	00.32.25.615	00.32.24.221	00.32.26.221	Of course he can.
0003_CASABLANCA_00.32.31.013-00.32.37.937	00.32.31.013	00.32.37.937	00.32.31.013	00.32.37.937	SOMEONE starts to hum.
0003_CASABLANCA_00.32.38.688-00.32.40.359	00.32.38.688	00.32.40.359	00.32.38.524	00.32.40.524	SOMEONE begins to play it very softly.
0003_CASABLANCA_00.33.30.252-00.33.31.089	00.33.30.252	00.33.31.089	00.33.29.671	00.33.31.671	SOMEONE prepares to move the piano away.
0003_CASABLANCA_00.33.32.359-00.33.32.953	00.33.32.359	00.33.32.953	00.33.31.656	00.33.33.656	For a long moment he just looks at her.
0003_CASABLANCA_00.33.33.279-00.33.35.628	00.33.33.279	00.33.35.628	00.33.33.279	00.33.35.628	People approach the table from the bar.
0003_CASABLANCA_00.33.35.628-00.33.36.457	00.33.35.628	00.33.36.457	00.33.35.043	00.33.37.043	As he sees SOMEONE he stops short.
0003_CASABLANCA_00.33.36.457-00.33.38.458	00.33.36.457	00.33.38.458	00.33.36.457	00.33.38.458	SOMEONE appears shocked.
0003_CASABLANCA_00.33.38.458-00.33.40.738	00.33.38.458	00.33.40.738	00.33.38.458	00.33.40.738	SOMEONE stops playing.
0003_CASABLANCA_00.33.43.566-00.33.44.960	00.33.43.566	00.33.44.960	00.33.43.263	00.33.45.263	Two close-ups reveal people seeing each other.
0003_CASABLANCA_00.34.06.354-00.34.08.383	00.34.06.354	00.34.08.383	00.34.06.354	00.34.08.383	SOMEONE sits down.
0003_CASABLANCA_00.35.01.291-00.35.06.020	00.35.01.291	00.35.06.020	00.35.01.291	00.35.06.020	People look at each other.
0003_CASABLANCA_00.35.05.082-00.35.05.973	00.35.05.082	00.35.05.973	00.35.04.528	00.35.06.528	SOMEONE signals the waiter.
0003_CASABLANCA_00.35.07.812-00.35.09.677	00.35.07.812	00.35.09.677	00.35.07.745	00.35.09.745	SOMEONE takes the check.
0003_CASABLANCA_00.35.14.388-00.35.15.614	00.35.14.388	00.35.15.614	00.35.14.001	00.35.16.001	SOMEONE leaves.
0003_CASABLANCA_00.35.29.940-00.35.30.815	00.35.29.940	00.35.30.815	00.35.29.378	00.35.31.378	SOMEONE smiles.
0003_CASABLANCA_00.35.47.610-00.35.49.177	00.35.47.610	00.35.49.177	00.35.47.394	00.35.49.394	They join SOMEONE at the curb.
0003_CASABLANCA_00.36.34.367-00.36.36.272	00.36.34.367	00.36.36.272	00.36.34.320	00.36.36.320	SOMEONE now realizes SOMEONE is in a very grim mood.
0003_CASABLANCA_00.37.15.060-00.37.25.085	00.37.15.060	00.37.25.085	00.37.15.060	00.37.25.085	SOMEONE sits down at the piano and starts to play softly, improvising.
0003_CASABLANCA_00.37.43.439-00.37.46.260	00.37.43.439	00.37.46.260	00.37.43.439	00.37.46.260	Suddenly he pounds the table and buries his head in his arms.
0003_CASABLANCA_00.37.47.213-00.37.48.955	00.37.47.213	00.37.48.955	00.37.47.084	00.37.49.084	Then he raises his head, trying to regain control.
0003_CASABLANCA_00.37.55.985-00.37.58.707	00.37.55.985	00.37.58.707	00.37.55.985	00.37.58.707	He holds his head in his hands.
0003_CASABLANCA_00.38.38.486-00.38.52.978	00.38.38.486	00.38.52.978	00.38.38.486	00.38.52.978	SOMEONE just stares ahead as orchestra MUSIC slowly joins SOMEONE's playing.
0003_CASABLANCA_00.38.58.933-00.39.00.502	00.38.58.933	00.39.00.502	00.38.58.718	00.39.00.718	SOMEONE fixes flowers at the window while SOMEONE opens champagne.
0003_CASABLANCA_00.39.00.502-00.39.08.081	00.39.00.502	00.39.08.081	00.39.00.502	00.39.08.081	B) SOMEONE drives a small, open car slowly along the boulevard.
0003_CASABLANCA_00.39.08.081-00.39.16.072	00.39.08.081	00.39.16.072	00.39.08.081	00.39.16.072	The background scenery changes to a country road as she snuggles close to him and puts her head on his shoulder.
0003_CASABLANCA_00.39.12.794-00.39.14.412	00.39.12.794	00.39.14.412	00.39.12.603	00.39.14.603	He puts his arm around SOMEONE.
0003_CASABLANCA_00.39.24.475-00.39.25.648	00.39.24.475	00.39.25.648	00.39.24.062	00.39.26.062	C) An excursion boat on the Seine.
0003_CASABLANCA_00.39.25.648-00.39.30.991	00.39.25.648	00.39.30.991	00.39.25.648	00.39.30.991	People stand at the rail of the boat.
0003_CASABLANCA_00.39.30.991-00.39.33.421	00.39.30.991	00.39.33.421	00.39.30.991	00.39.33.421	They seem to be transported by each other as SOMEONE laughs.
0003_CASABLANCA_00.39.34.120-00.39.38.663	00.39.34.120	00.39.38.663	00.39.34.120	00.39.38.663	A) The Arc de Triomphe from a distance.
0003_CASABLANCA_00.39.39.587-00.39.45.071	00.39.39.587	00.39.45.071	00.39.39.587	00.39.45.071	She walks over and joins him.
0003_CASABLANCA_00.40.00.771-00.40.04.187	00.40.00.771	00.40.04.187	00.40.00.771	00.40.04.187	They drink.
0003_CASABLANCA_00.40.05.168-00.40.11.944	00.40.05.168	00.40.11.944	00.40.05.168	00.40.11.944	Inside a swank Paris cafe, people dance.
0003_CASABLANCA_00.40.20.229-00.40.30.533	00.40.20.229	00.40.30.533	00.40.20.229	00.40.30.533	They appear to be very much in love as the MUSIC plays.
0003_CASABLANCA_00.40.30.533-00.40.37.009	00.40.30.533	00.40.37.009	00.40.30.533	00.40.37.009	SOMEONE flips a coin, then tosses it over to SOMEONE.
0003_CASABLANCA_00.41.19.666-00.41.23.450	00.41.19.666	00.41.23.450	00.41.19.666	00.41.23.450	They kiss passionately.
0003_CASABLANCA_00.41.23.450-00.41.24.337	00.41.23.450	00.41.24.337	00.41.22.894	00.41.24.894	A) The rubble of a burned-out, demolished building.
0003_CASABLANCA_00.41.27.048-00.41.29.627	00.41.27.048	00.41.29.627	00.41.27.048	00.41.29.627	B) German troops crossing a river.
0003_CASABLANCA_00.41.29.627-00.41.35.211	00.41.29.627	00.41.35.211	00.41.29.627	00.41.35.211	C) Tanks rolling down the road toward Paris.
0003_CASABLANCA_00.41.35.711-00.41.39.053	00.41.35.711	00.41.39.053	00.41.35.711	00.41.39.053	D) German war planes overhead.
0003_CASABLANCA_00.41.39.546-00.41.41.895	00.41.39.546	00.41.41.895	00.41.39.546	00.41.41.895	A man sells newspapers to people crowded around him.
0003_CASABLANCA_00.41.44.664-00.41.48.397	00.41.44.664	00.41.48.397	00.41.44.664	00.41.48.397	There is much excitement.
0003_CASABLANCA_00.41.48.397-00.41.49.592	00.41.48.397	00.41.49.592	00.41.47.995	00.41.49.995	People sit at a table.
0003_CASABLANCA_00.41.49.592-00.41.55.505	00.41.49.592	00.41.55.505	00.41.49.592	00.41.55.505	They buy a newspaper and begin to read it.
0003_CASABLANCA_00.41.57.479-00.41.58.939	00.41.57.479	00.41.58.939	00.41.57.209	00.41.59.209	Nearby, a group of frightened French people cluster around a loudspeaker on a wagon.
0003_CASABLANCA_00.42.30.045-00.42.33.776	00.42.30.045	00.42.33.776	00.42.30.045	00.42.33.776	SOMEONE, at the bar, gets glasses and a bottle of champagne.
0003_CASABLANCA_00.42.35.208-00.42.41.876	00.42.35.208	00.42.41.876	00.42.35.208	00.42.41.876	He walks over to people at the piano.
0003_CASABLANCA_00.42.46.441-00.42.47.876	00.42.46.441	00.42.47.876	00.42.46.159	00.42.48.159	SOMEONE seems unnerved.
0003_CASABLANCA_00.42.47.877-00.42.50.120	00.42.47.877	00.42.50.120	00.42.47.877	00.42.50.120	There is evidently something on her mind.
0003_CASABLANCA_00.42.50.120-00.42.53.584	00.42.50.120	00.42.53.584	00.42.50.120	00.42.53.584	SOMEONE pours the champagne.
0003_CASABLANCA_00.42.53.584-00.42.56.701	00.42.53.584	00.42.56.701	00.42.53.584	00.42.56.701	His manner is wry, but not the bitter wryness we have seen in Casablanca.
0003_CASABLANCA_00.43.07.841-00.43.08.197	00.43.07.841	00.43.08.197	00.43.07.019	00.43.09.019	SOMEONE looks at his glass.
0003_CASABLANCA_00.43.26.602-00.43.36.063	00.43.26.602	00.43.36.063	00.43.26.602	00.43.36.063	People look at each other, then hurry to the window.
0003_CASABLANCA_00.43.59.179-00.44.01.286	00.43.59.179	00.44.01.286	00.43.59.179	00.44.01.286	She smiles faintly.
0003_CASABLANCA_00.44.14.902-00.44.16.031	00.44.14.902	00.44.16.031	00.44.14.467	00.44.16.467	SOMEONE looks at him tenderly.
0003_CASABLANCA_00.44.17.665-00.44.19.933	00.44.17.665	00.44.19.933	00.44.17.665	00.44.19.933	SOMEONE takes her in his arms, and kisses her hungrily.
0003_CASABLANCA_00.44.19.933-00.44.21.361	00.44.19.933	00.44.21.361	00.44.19.647	00.44.21.647	While they are locked in an embrace they hear the dull BOOM of cannons.
0003_CASABLANCA_00.44.34.670-00.44.38.833	00.44.34.670	00.44.38.833	00.44.34.670	00.44.38.833	SOMEONE reacts to this worriedly.
0003_CASABLANCA_00.44.50.803-00.44.54.859	00.44.50.803	00.44.54.859	00.44.50.803	00.44.54.859	SOMEONE looks at SOMEONE.
0003_CASABLANCA_00.44.54.979-00.44.57.029	00.44.54.979	00.44.57.029	00.44.54.979	00.44.57.029	He chuckles.
0003_CASABLANCA_00.45.00.031-00.45.02.467	00.45.00.031	00.45.02.467	00.45.00.031	00.45.02.467	SOMEONE chuckles again.
0003_CASABLANCA_00.46.17.701-00.46.18.555	00.46.17.701	00.46.18.555	00.46.17.128	00.46.19.128	She can't go on.
0003_CASABLANCA_00.46.18.555-00.46.19.235	00.46.18.555	00.46.19.235	00.46.17.895	00.46.19.895	She lifts her face to his.
0003_CASABLANCA_00.46.19.235-00.46.21.360	00.46.19.235	00.46.21.360	00.46.19.235	00.46.21.360	He kisses her gently.
0003_CASABLANCA_00.46.22.394-00.46.30.496	00.46.22.394	00.46.30.496	00.46.22.394	00.46.30.496	He looks into her eyes, then he does kiss her as though it were going to be the last time.
0003_CASABLANCA_00.46.30.496-00.46.31.541	00.46.30.496	00.46.31.541	00.46.30.019	00.46.32.019	Her hand falls to the table and knocks over a glass.
0003_CASABLANCA_00.46.33.140-00.46.36.313	00.46.33.140	00.46.36.313	00.46.33.140	00.46.36.313	It's raining very hard at the train station.
0003_CASABLANCA_00.46.36.313-00.46.40.160	00.46.36.313	00.46.40.160	00.46.36.313	00.46.40.160	There is a hectic, fevered excitement, evident in the faces of the people that pass by.
0003_CASABLANCA_00.46.43.914-00.46.44.949	00.46.43.914	00.46.44.949	00.46.43.432	00.46.45.432	SOMEONE appears in the crowd.
0003_CASABLANCA_00.46.46.278-00.46.49.760	00.46.46.278	00.46.49.760	00.46.46.278	00.46.49.760	He stops and puts his suitcase down and glances at his watch.
0003_CASABLANCA_00.46.52.176-00.46.54.224	00.46.52.176	00.46.54.224	00.46.52.176	00.46.54.224	He nervously checks his watch again.
0003_CASABLANCA_00.46.56.850-00.46.57.207	00.46.56.850	00.46.57.207	00.46.56.029	00.46.58.029	Rain pours over his head and shoulders, but he doesn't seem to notice.
0003_CASABLANCA_00.46.57.541-00.46.59.310	00.46.57.541	00.46.59.310	00.46.57.426	00.46.59.426	Suddenly SOMEONE appears.
0003_CASABLANCA_00.47.09.512-00.47.10.743	00.47.09.512	00.47.10.743	00.47.09.128	00.47.11.128	SOMEONE pulls an envelope from his pocket.
0003_CASABLANCA_00.47.10.743-00.47.13.450	00.47.10.743	00.47.13.450	00.47.10.743	00.47.13.450	SOMEONE grabs it, opens it, and stares down at the letter.
0003_CASABLANCA_00.47.20.571-00.47.23.676	00.47.20.571	00.47.23.676	00.47.20.571	00.47.23.676	Raindrops pour down the letter, smudging the writing.
0003_CASABLANCA_00.47.33.256-00.47.36.212	00.47.33.256	00.47.36.212	00.47.33.256	00.47.36.212	SOMEONE pulls a stunned, reluctant SOMEONE to the train.
0003_CASABLANCA_00.47.41.061-00.47.43.807	00.47.41.061	00.47.43.807	00.47.41.061	00.47.43.807	The train starts to move just as he boards.
0003_CASABLANCA_00.47.43.807-00.47.49.694	00.47.43.807	00.47.49.694	00.47.43.807	00.47.49.694	From the steps he looks off into the distance, then crumbles the letter and tosses it away as the steam from the engine clouds over him.
0003_CASABLANCA_00.47.53.167-00.47.54.510	00.47.53.167	00.47.54.510	00.47.52.839	00.47.54.839	Close-up of a glass on the table in the cafe.
0003_CASABLANCA_00.47.54.510-00.47.55.663	00.47.54.510	00.47.55.663	00.47.54.087	00.47.56.087	SOMEONE's hand reaches for it and knocks it over.
0003_CASABLANCA_00.47.56.629-00.47.58.506	00.47.56.629	00.47.58.506	00.47.56.568	00.47.58.568	We now see SOMEONE's face and he is very drunk.
0003_CASABLANCA_00.47.58.771-00.48.08.620	00.47.58.771	00.48.08.620	00.47.58.771	00.48.08.620	SOMEONE walks over to the table to pick up the glass and a fallen chair.
0003_CASABLANCA_00.48.08.620-00.48.10.604	00.48.08.620	00.48.10.604	00.48.08.612	00.48.10.612	Just then the door opens and it's SOMEONE.
0003_CASABLANCA_00.48.11.079-00.48.13.073	00.48.11.079	00.48.13.073	00.48.11.076	00.48.13.076	SOMEONE stares at the doorway.
0003_CASABLANCA_00.48.21.355-00.48.24.963	00.48.21.355	00.48.24.963	00.48.21.355	00.48.24.963	SOMEONE lingers a moment, then comes over to the table.
0003_CASABLANCA_00.48.24.963-00.48.28.465	00.48.24.963	00.48.28.465	00.48.24.963	00.48.28.465	Her manner is a little uncertain, a little tentative, but with a quiet determination beneath it.
0003_CASABLANCA_00.48.34.181-00.48.38.094	00.48.34.181	00.48.38.094	00.48.34.181	00.48.38.094	SOMEONE reaches for the bottle, and pours himself another drink.
0003_CASABLANCA_00.48.34.288-00.48.35.508	00.48.34.288	00.48.35.508	00.48.33.898	00.48.35.898	She sits down in the chair before the empty glass.
0003_CASABLANCA_00.48.37.296-00.48.41.590	00.48.37.296	00.48.41.590	00.48.37.296	00.48.41.590	Her eyes are searching his face, but there is no expression on it except a cold and impassive one.
0003_CASABLANCA_00.49.19.216-00.49.22.163	00.49.19.216	00.49.22.163	00.49.19.216	00.49.22.163	He takes a drink.
0003_CASABLANCA_00.50.40.590-00.50.45.969	00.50.40.590	00.50.45.969	00.50.40.590	00.50.45.969	SOMEONE gets up and leaves.
0003_CASABLANCA_00.50.51.234-00.50.53.949	00.50.51.234	00.50.53.949	00.50.51.234	00.50.53.949	SOMEONE's head slumps over the table.
0003_CASABLANCA_00.51.02.411-00.51.06.633	00.51.02.411	00.51.06.633	00.51.02.411	00.51.06.633	SOMEONE sits while SOMEONE attends to some paperwork.
0003_CASABLANCA_00.51.18.647-00.51.21.372	00.51.18.647	00.51.21.372	00.51.18.647	00.51.21.372	SOMEONE looks at him.
0003_CASABLANCA_00.51.29.715-00.51.34.276	00.51.29.715	00.51.34.276	00.51.29.715	00.51.34.276	People make their way through the jam in the lobby of the Prefecture.
0003_CASABLANCA_00.51.34.276-00.51.37.242	00.51.34.276	00.51.37.242	00.51.34.276	00.51.37.242	People talk to an officer.
0003_CASABLANCA_00.51.37.731-00.51.38.878	00.51.37.731	00.51.38.878	00.51.37.305	00.51.39.305	People enter SOMEONE's office.
0003_CASABLANCA_00.51.38.878-00.51.40.658	00.51.38.878	00.51.40.658	00.51.38.768	00.51.40.768	SOMEONE bows to them both.
0003_CASABLANCA_00.54.02.359-00.54.07.697	00.54.02.359	00.54.07.697	00.54.02.359	00.54.07.697	Close-ups of SOMEONE, then SOMEONE, reveal their disappointment.
0003_CASABLANCA_00.54.04.981-00.54.06.638	00.54.04.981	00.54.06.638	00.54.04.810	00.54.06.810	SOMEONE observes their reaction.
0003_CASABLANCA_00.54.21.374-00.54.25.318	00.54.21.374	00.54.25.318	00.54.21.374	00.54.25.318	SOMEONE rings a buzzer and the door is opened for them.
0003_CASABLANCA_00.54.25.318-00.54.28.819	00.54.25.318	00.54.28.819	00.54.25.318	00.54.28.819	As people leave, an OFFICER comes in.
0003_CASABLANCA_00.55.18.862-00.55.20.426	00.55.18.862	00.55.20.426	00.55.18.644	00.55.20.644	Signor SOMEONE turns around.
0003_CASABLANCA_00.55.20.426-00.55.21.352	00.55.20.426	00.55.21.352	00.55.19.889	00.55.21.889	He is pleased to see SOMEONE.
0003_CASABLANCA_00.55.21.352-00.55.23.187	00.55.21.352	00.55.23.187	00.55.21.270	00.55.23.270	They shake hands.
0003_CASABLANCA_00.55.36.010-00.55.37.141	00.55.36.010	00.55.37.141	00.55.35.576	00.55.37.576	He hails a waiter.
0003_CASABLANCA_00.55.43.638-00.55.48.352	00.55.43.638	00.55.48.352	00.55.43.638	00.55.48.352	He eyes SOMEONE closely.
0003_CASABLANCA_00.56.17.145-00.56.22.468	00.56.17.145	00.56.22.468	00.56.17.145	00.56.22.468	SOMEONE looks out of the window and sees SOMEONE at the linen bazaar, then SOMEONE walking toward the cafe.
0003_CASABLANCA_00.56.27.711-00.56.34.672	00.56.27.711	00.56.34.672	00.56.27.711	00.56.34.672	SOMEONE isn't listening to him.
0003_CASABLANCA_00.56.29.929-00.56.30.849	00.56.29.929	00.56.30.849	00.56.29.389	00.56.31.389	He looks through the open window in the direction of the linen bazaar.
0003_CASABLANCA_00.56.31.251-00.56.32.514	00.56.31.251	00.56.32.514	00.56.30.883	00.56.32.883	SOMEONE gets up.
0003_CASABLANCA_00.56.34.269-00.56.36.206	00.56.34.269	00.56.36.206	00.56.34.238	00.56.36.238	SOMEONE reaches the entrance to the cafe as SOMEONE comes out.
0003_CASABLANCA_00.56.36.206-00.56.36.720	00.56.36.206	00.56.36.720	00.56.35.463	00.56.37.463	He stops and addresses SOMEONE politely.
0003_CASABLANCA_00.56.41.250-00.56.43.831	00.56.41.250	00.56.43.831	00.56.41.250	00.56.43.831	As he exits, SOMEONE looks after him with a puzzled expression.
0003_CASABLANCA_00.56.45.786-00.56.46.931	00.56.45.786	00.56.46.931	00.56.45.359	00.56.47.359	At the linen stall, SOMEONE examines a tablecloth which an Arab vendor is endeavoring to sell.
0003_CASABLANCA_00.56.48.413-00.56.50.035	00.56.48.413	00.56.50.035	00.56.48.224	00.56.50.224	SOMEONE walks up behind SOMEONE.
0003_CASABLANCA_00.56.50.035-00.56.51.133	00.56.50.035	00.56.51.133	00.56.49.584	00.56.51.584	She looks briefly at SOMEONE, then turns away.
0003_CASABLANCA_00.56.51.133-00.56.52.468	00.56.51.133	00.56.52.468	00.56.50.801	00.56.52.801	Her manner is politely formal.
0003_CASABLANCA_00.57.57.217-00.58.01.142	00.57.57.217	00.58.01.142	00.57.57.217	00.58.01.142	SOMEONE turns her head away.
0003_CASABLANCA_00.58.29.536-00.58.33.091	00.58.29.536	00.58.33.091	00.58.29.536	00.58.33.091	She walks away into the cafe as SOMEONE stares after her in stunned disbelief.
0003_CASABLANCA_00.58.33.091-00.58.34.968	00.58.33.091	00.58.34.968	00.58.33.030	00.58.35.030	People sit with SOMEONE.
0003_CASABLANCA_00.59.16.538-00.59.18.900	00.59.16.538	00.59.18.900	00.59.16.538	00.59.18.900	SOMEONE gets to his feet and walks away.
0003_CASABLANCA_00.59.35.501-00.59.37.633	00.59.35.501	00.59.37.633	00.59.35.501	00.59.37.633	SOMEONE smiles faintly.
0003_CASABLANCA_00.59.52.874-00.59.54.816	00.59.52.874	00.59.54.816	00.59.52.845	00.59.54.845	She smiles again.
0003_CASABLANCA_01.00.03.771-01.00.05.011	01.00.03.771	01.00.05.011	01.00.03.391	01.00.05.391	At the bar SOMEONE talks to a waiter.
0003_CASABLANCA_01.00.24.480-01.00.27.323	01.00.24.480	01.00.27.323	01.00.24.480	01.00.27.323	SOMEONE glances in the direction of the bazaar.
0003_CASABLANCA_01.00.41.467-01.00.43.078	01.00.41.467	01.00.43.078	01.00.41.273	01.00.43.273	SOMEONE looks shrewdly at SOMEONE.
0003_CASABLANCA_01.00.43.151-01.00.43.725	01.00.43.151	01.00.43.725	01.00.42.438	01.00.44.438	There's a moments pause as this sinks in.
0003_CASABLANCA_01.00.43.725-01.00.45.432	01.00.43.725	01.00.45.432	01.00.43.579	01.00.45.579	SOMEONE's face darkens.
0003_CASABLANCA_01.00.45.432-01.00.46.843	01.00.45.432	01.00.46.843	01.00.45.138	01.00.47.138	SOMEONE quietly observes.
0003_CASABLANCA_01.00.58.857-01.01.00.709	01.00.58.857	01.01.00.709	01.00.58.783	01.01.00.783	SOMEONE bows.
0003_CASABLANCA_01.01.17.671-01.01.19.699	01.01.17.671	01.01.19.699	01.01.17.671	01.01.19.699	The European picks his pocket.
0003_CASABLANCA_01.01.21.353-01.01.22.855	01.01.21.353	01.01.22.855	01.01.21.104	01.01.23.104	The tourist laughs.
0003_CASABLANCA_01.01.23.020-01.01.25.120	01.01.23.020	01.01.25.120	01.01.23.020	01.01.25.120	He dashes off and collides with SOMEONE.
0003_CASABLANCA_01.01.27.852-01.01.29.063	01.01.27.852	01.01.29.063	01.01.27.458	01.01.29.458	SOMEONE leaves.
0003_CASABLANCA_01.01.41.307-01.01.48.102	01.01.41.307	01.01.48.102	01.01.41.307	01.01.48.102	As SOMEONE lights a cigarette, SOMEONE shows up.
0003_CASABLANCA_01.01.56.149-01.02.00.093	01.01.56.149	01.02.00.093	01.01.56.149	01.02.00.093	He pours a drink for SOMEONE.
0003_CASABLANCA_01.02.33.941-01.02.34.989	01.02.33.941	01.02.34.989	01.02.33.465	01.02.35.465	SOMEONE gets up and strolls away.
0003_CASABLANCA_01.02.36.761-01.02.38.835	01.02.36.761	01.02.38.835	01.02.36.761	01.02.38.835	At the bar, SOMEONE and the German officer place their orders.
0003_CASABLANCA_01.02.39.561-01.02.42.997	01.02.39.561	01.02.42.997	01.02.39.561	01.02.42.997	She indicates with her hand where she wants them.
0003_CASABLANCA_01.02.43.605-01.02.49.988	01.02.43.605	01.02.49.988	01.02.43.605	01.02.49.988	A FRENCH OFFICER at the bar makes a remark to SOMEONE.
0003_CASABLANCA_01.02.58.334-01.03.00.883	01.02.58.334	01.03.00.883	01.02.58.334	01.03.00.883	They begin to fight.
0003_CASABLANCA_01.03.11.779-01.03.11.922	01.03.11.779	01.03.11.922	01.03.10.851	01.03.12.851	SOMEONE eyes him closely.
0003_CASABLANCA_01.03.32.722-01.03.34.880	01.03.32.722	01.03.34.880	01.03.32.722	01.03.34.880	He smiles.
0003_CASABLANCA_01.03.37.320-01.03.39.713	01.03.37.320	01.03.39.713	01.03.37.320	01.03.39.713	SOMEONE lights a cigarette and puffs away.
0003_CASABLANCA_01.03.52.322-01.03.54.868	01.03.52.322	01.03.54.868	01.03.52.322	01.03.54.868	SOMEONE, bottle in hand, approaches the table of a middle-aged German couple, the LEUCHTAGS.
0003_CASABLANCA_01.04.08.482-01.04.10.296	01.04.08.482	01.04.10.296	01.04.08.389	01.04.10.389	SOMEONE sits down.
0003_CASABLANCA_01.04.11.990-01.04.13.999	01.04.11.990	01.04.13.999	01.04.11.990	01.04.13.999	He produces a glass from a back pocket.
0003_CASABLANCA_01.04.27.730-01.04.30.989	01.04.27.730	01.04.30.989	01.04.27.730	01.04.30.989	They clink glasses and drink.
0003_CASABLANCA_01.04.43.918-01.04.45.275	01.04.43.918	01.04.45.275	01.04.43.597	01.04.45.597	SOMEONE meets SOMEONE in the hallway as she leaves the Gambling room.
0003_CASABLANCA_01.04.49.934-01.04.54.607	01.04.49.934	01.04.54.607	01.04.49.934	01.04.54.607	SOMEONE sees SOMEONE and goes to his table.
0003_CASABLANCA_01.04.59.210-01.05.03.730	01.04.59.210	01.05.03.730	01.04.59.210	01.05.03.730	SOMEONE looks at her.
0003_CASABLANCA_01.05.09.789-01.05.12.339	01.05.09.789	01.05.12.339	01.05.09.789	01.05.12.339	SOMEONE shakes her head.
0003_CASABLANCA_01.05.12.492-01.05.15.060	01.05.12.492	01.05.15.060	01.05.12.492	01.05.15.060	SOMEONE pours himself a drink.
0003_CASABLANCA_01.05.16.129-01.05.22.006	01.05.16.129	01.05.22.006	01.05.16.129	01.05.22.006	SOMEONE is very disturbed.
0003_CASABLANCA_01.06.02.840-01.06.06.863	01.06.02.840	01.06.06.863	01.06.02.840	01.06.06.863	SOMEONE looks at her closely.
0003_CASABLANCA_01.06.35.149-01.06.43.913	01.06.35.149	01.06.43.913	01.06.35.149	01.06.43.913	SOMEONE stares off into space.
0003_CASABLANCA_01.07.12.154-01.07.13.003	01.07.12.154	01.07.13.003	01.07.11.579	01.07.13.579	SOMEONE abruptly rises.
0003_CASABLANCA_01.07.30.683-01.07.35.322	01.07.30.683	01.07.35.322	01.07.30.683	01.07.35.322	SOMEONE looks around.
0003_CASABLANCA_01.07.40.287-01.07.41.522	01.07.40.287	01.07.41.522	01.07.39.905	01.07.41.905	SOMEONE snaps his fingers for the headwaiter.
0003_CASABLANCA_01.07.48.323-01.07.51.527	01.07.48.323	01.07.51.527	01.07.48.323	01.07.51.527	SOMEONE walks over to SOMEONE and whispers something to him.
0003_CASABLANCA_01.07.54.248-01.07.55.780	01.07.54.248	01.07.55.780	01.07.54.014	01.07.56.014	He shakes his head as SOMEONE leaves.
0003_CASABLANCA_01.07.56.964-01.07.58.431	01.07.56.964	01.07.58.431	01.07.56.698	01.07.58.698	A waiter appears at people's table.
0003_CASABLANCA_01.08.20.362-01.08.21.220	01.08.20.362	01.08.21.220	01.08.19.791	01.08.21.791	SOMEONE sits at the roulette table.
0003_CASABLANCA_01.08.21.220-01.08.22.260	01.08.21.220	01.08.22.260	01.08.20.740	01.08.22.740	He has only three chips left and seems bewildered.
0003_CASABLANCA_01.08.24.468-01.08.27.387	01.08.24.468	01.08.27.387	01.08.24.468	01.08.27.387	As SOMEONE comes up the croupier speaks to SOMEONE.
0003_CASABLANCA_01.08.27.387-01.08.29.134	01.08.27.387	01.08.29.134	01.08.27.261	01.08.29.261	SOMEONE stands behind SOMEONE.
0003_CASABLANCA_01.08.30.232-01.08.32.110	01.08.30.232	01.08.32.110	01.08.30.171	01.08.32.171	SOMEONE looks at SOMEONE, then at the chips in his hand.
0003_CASABLANCA_01.08.32.276-01.08.34.076	01.08.32.276	01.08.34.076	01.08.32.176	01.08.34.176	SOMEONE and the croupier exchange looks.
0003_CASABLANCA_01.08.34.076-01.08.35.295	01.08.34.076	01.08.35.295	01.08.33.686	01.08.35.686	The croupier understands what SOMEONE wants him to do.
0003_CASABLANCA_01.08.35.657-01.08.36.610	01.08.35.657	01.08.36.610	01.08.35.134	01.08.37.134	He spins the wheel.
0003_CASABLANCA_01.08.37.244-01.08.39.022	01.08.37.244	01.08.39.022	01.08.37.133	01.08.39.133	He pauses, then puts the chips on twenty-two.
0003_CASABLANCA_01.08.42.680-01.08.43.784	01.08.42.680	01.08.43.784	01.08.42.232	01.08.44.232	The wheel stops spinning.
0003_CASABLANCA_01.08.46.532-01.08.47.327	01.08.46.532	01.08.47.327	01.08.45.930	01.08.47.930	SOMEONE follows the proceedings, fascinated.
0003_CASABLANCA_01.08.50.537-01.08.54.474	01.08.50.537	01.08.54.474	01.08.50.537	01.08.54.474	SOMEONE hesitates, then withdraws his hands.
0003_CASABLANCA_01.09.00.924-01.09.02.119	01.09.00.924	01.09.02.119	01.09.00.522	01.09.02.522	SOMEONE continues to watch.
0003_CASABLANCA_01.09.04.421-01.09.04.752	01.09.04.421	01.09.04.752	01.09.03.587	01.09.05.587	The wheel spins.
0003_CASABLANCA_01.09.04.752-01.09.05.679	01.09.04.752	01.09.05.679	01.09.04.216	01.09.06.216	It stops.
0003_CASABLANCA_01.09.08.955-01.09.11.275	01.09.08.955	01.09.11.275	01.09.08.955	01.09.11.275	SOMEONE rises to go to the cashier.
0003_CASABLANCA_01.09.11.398-01.09.13.611	01.09.11.398	01.09.13.611	01.09.11.398	01.09.13.611	A CUSTOMER complains to SOMEONE.
0003_CASABLANCA_01.09.18.659-01.09.21.511	01.09.18.659	01.09.21.511	01.09.18.659	01.09.21.511	Meanwhile, SOMEONE has walked over to the croupier.
